image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0056_3.png,47,44,40,4,7,0.909091,0.851064,0.879121,0.862069,0.7974929213523865,0.9531481266021729,12.191
collapsed_building_image0057_1.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.763496994972229,0.9637329578399658,11.514
collapsed_building_image0058_0.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.8373452425003052,0.9656476378440857,8.973
collapsed_building_image0058_1.png,32,33,22,11,10,0.666667,0.6875,0.676923,0.68323,0.7673864960670471,0.9601539969444275,11.682
collapsed_building_image0058_4.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.8276770710945129,0.9578202366828918,11.738
collapsed_building_image0062_4.png,36,39,34,5,2,0.871795,0.944444,0.906667,0.928962,0.6961364150047302,0.9441487789154053,13.972
collapsed_building_image0063_0.png,32,29,26,3,6,0.896552,0.8125,0.852459,0.828025,0.8208574056625366,0.9522128701210022,13.237
collapsed_building_image0064_2.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.7876206636428833,0.9587609767913818,14.217
collapsed_building_image0065_0.png,28,26,22,4,6,0.846154,0.785714,0.814815,0.797101,0.6395095586776733,0.9114561080932617,12.348
collapsed_building_image0066_2.png,38,39,33,6,5,0.846154,0.868421,0.857143,0.863874,0.7885445356369019,0.9499263763427734,14.92
collapsed_building_image0067_0.png,26,27,21,6,5,0.777778,0.807692,0.792453,0.801527,0.6321831345558167,0.9229562282562256,11.88
collapsed_building_image0067_4.png,49,46,35,11,14,0.76087,0.714286,0.736842,0.72314,0.7399735450744629,0.9428064227104187,11.542
collapsed_building_image0070_4.png,36,31,28,3,8,0.903226,0.777778,0.835821,0.8,0.6817710995674133,0.9016398191452026,22.807
collapsed_building_image0072_1.png,30,29,29,0,1,1.0,0.966667,0.983051,0.973154,0.7735704779624939,0.9323844909667969,12.722
collapsed_building_image0073_0.png,27,26,22,4,5,0.846154,0.814815,0.830189,0.820896,0.6868314743041992,0.9499839544296265,14.523
collapsed_building_image0073_1.png,36,34,32,2,4,0.941176,0.888889,0.914286,0.898876,0.6947430968284607,0.935380756855011,12.024
collapsed_building_image0073_4.png,39,41,35,6,4,0.853659,0.897436,0.875,0.888325,0.7877728343009949,0.945658266544342,13.248
collapsed_building_image0074_2.png,35,35,28,7,7,0.8,0.8,0.8,0.8,0.7709042429924011,0.9691963791847229,13.317
collapsed_building_image0075_1.png,21,21,18,3,3,0.857143,0.857143,0.857143,0.857143,0.6627448797225952,0.8870508074760437,10.895
collapsed_building_image0075_3.png,38,34,33,1,5,0.970588,0.868421,0.916667,0.887097,0.7958463430404663,0.9374497532844543,12.171
collapsed_building_image0076_4.png,42,42,39,3,3,0.928571,0.928571,0.928571,0.928571,0.8429877758026123,0.9554286599159241,9.876
collapsed_building_image0077_1.png,25,26,22,4,3,0.846154,0.88,0.862745,0.873016,0.6796900629997253,0.9075058102607727,15.035
collapsed_building_image0077_2.png,43,46,40,6,3,0.869565,0.930233,0.898876,0.917431,0.6878251433372498,0.9523792862892151,14.952
collapsed_building_image0079_2.png,41,38,36,2,5,0.947368,0.878049,0.911392,0.891089,0.7708209156990051,0.9323076009750366,16.574
collapsed_building_image0080_2.png,45,44,36,8,9,0.818182,0.8,0.808989,0.803571,0.7026200890541077,0.9438884854316711,14.764
collapsed_building_image0080_4.png,38,33,33,0,5,1.0,0.868421,0.929577,0.891892,0.7773975133895874,0.9244939684867859,15.626
collapsed_building_image0082_2.png,38,38,33,5,5,0.868421,0.868421,0.868421,0.868421,0.7678234577178955,0.9499530792236328,10.959
collapsed_building_image0084_4.png,67,64,53,11,14,0.828125,0.791045,0.80916,0.798193,0.65241539478302,0.9503431916236877,14.907
collapsed_building_image0085_2.png,36,39,33,6,3,0.846154,0.916667,0.88,0.901639,0.753433108329773,0.9480484127998352,11.832
collapsed_building_image0087_4.png,39,41,33,8,6,0.804878,0.846154,0.825,0.837563,0.7362149357795715,0.9364685416221619,12.764
collapsed_building_image0088_0.png,30,26,23,3,7,0.884615,0.766667,0.821429,0.787671,0.7301871180534363,0.943958044052124,15.187
collapsed_building_image0089_0.png,25,23,21,2,4,0.913043,0.84,0.875,0.853659,0.7780717015266418,0.9578191637992859,14.24
collapsed_building_image0090_1.png,21,22,17,5,4,0.772727,0.809524,0.790698,0.801887,0.7485418915748596,0.9503856301307678,10.66
collapsed_building_image0092_3.png,33,31,30,1,3,0.967742,0.909091,0.9375,0.920245,0.7555152773857117,0.9097781181335449,18.165
collapsed_building_image0093_4.png,46,46,39,7,7,0.847826,0.847826,0.847826,0.847826,0.741224467754364,0.9470988512039185,14.433
collapsed_building_image0094_0.png,26,27,19,8,7,0.703704,0.730769,0.716981,0.725191,0.7272105813026428,0.9362475872039795,12.042
collapsed_building_image0094_4.png,38,36,31,5,7,0.861111,0.815789,0.837838,0.824468,0.8337137699127197,0.9582837224006653,8.777
collapsed_building_image0097_0.png,39,34,31,3,8,0.911765,0.794872,0.849315,0.815789,0.788384199142456,0.9463856220245361,14.628
collapsed_building_image0098_0.png,28,2,1,1,27,0.5,0.035714,0.066667,0.04386,0.3179439902305603,0.3202798366546631,109.476
collapsed_building_image0098_2.png,46,14,11,3,35,0.785714,0.23913,0.366667,0.277778,0.388178288936615,0.6899192929267883,110.683
collapsed_building_image0099_0.png,31,7,1,6,30,0.142857,0.032258,0.052632,0.038168,0.4979984164237976,0.6314164996147156,59.822
collapsed_building_image0100_3.png,29,30,24,6,5,0.8,0.827586,0.813559,0.821918,0.7728406190872192,0.9521265625953674,12.335
collapsed_building_image0100_4.png,52,51,44,7,8,0.862745,0.846154,0.854369,0.849421,0.8084720373153687,0.9585584998130798,13.459
collapsed_building_image0102_1.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.7692751884460449,0.952179491519928,11.092
collapsed_building_image0103_4.png,47,45,44,1,3,0.977778,0.93617,0.956522,0.944206,0.7755211591720581,0.9458795785903931,13.255
collapsed_building_image0104_4.png,31,34,27,7,4,0.794118,0.870968,0.830769,0.85443,0.7769904732704163,0.9615511894226074,13.499
collapsed_building_image0105_2.png,32,34,28,6,4,0.823529,0.875,0.848485,0.864198,0.7241525053977966,0.9389105439186096,12.658
collapsed_building_image0107_0.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.7736515402793884,0.9393573999404907,13.292
collapsed_building_image0107_1.png,27,25,22,3,5,0.88,0.814815,0.846154,0.827068,0.7902917265892029,0.9380443692207336,15.253
collapsed_building_image0107_4.png,47,46,39,7,8,0.847826,0.829787,0.83871,0.833333,0.7902385592460632,0.9532976150512695,14.669
collapsed_building_image0108_0.png,28,26,22,4,6,0.846154,0.785714,0.814815,0.797101,0.7119104862213135,0.9380574822425842,14.043
collapsed_building_image0109_1.png,27,19,17,2,10,0.894737,0.62963,0.73913,0.669291,0.6390265226364136,0.8401710391044617,16.566
collapsed_building_image0113_4.png,38,36,33,3,5,0.916667,0.868421,0.891892,0.87766,0.768693745136261,0.9522364735603333,14.814
collapsed_building_image0115_2.png,36,35,31,4,5,0.885714,0.861111,0.873239,0.865922,0.7658893465995789,0.9463818073272705,13.594
collapsed_building_image0116_0.png,27,27,22,5,5,0.814815,0.814815,0.814815,0.814815,0.6965289115905762,0.9265643954277039,12.023
collapsed_building_image0119_0.png,30,27,24,3,6,0.888889,0.8,0.842105,0.816327,0.6919490098953247,0.936802864074707,12.339
collapsed_building_image0119_1.png,29,26,23,3,6,0.884615,0.793103,0.836364,0.809859,0.7270398736000061,0.9502601027488708,13.425
collapsed_building_image0119_2.png,35,42,28,14,7,0.666667,0.8,0.727273,0.769231,0.7142542600631714,0.9531658887863159,13.578
collapsed_building_image0121_3.png,40,41,38,3,2,0.926829,0.95,0.938272,0.945274,0.8201320171356201,0.9570397138595581,8.226
collapsed_building_image0123_1.png,36,36,29,7,7,0.805556,0.805556,0.805556,0.805556,0.6768409609794617,0.9403030276298523,11.238
collapsed_building_image0124_0.png,26,29,21,8,5,0.724138,0.807692,0.763636,0.789474,0.607742428779602,0.918218195438385,16.511
collapsed_building_image0124_3.png,35,35,29,6,6,0.828571,0.828571,0.828571,0.828571,0.6610161662101746,0.8749909400939941,13.503
collapsed_building_image0124_4.png,31,31,24,7,7,0.774194,0.774194,0.774194,0.774194,0.6497012972831726,0.9175674319267273,16.433
collapsed_building_image0125_1.png,23,22,20,2,3,0.909091,0.869565,0.888889,0.877193,0.7322292327880859,0.9459425210952759,14.686
collapsed_building_image0125_2.png,40,42,36,6,4,0.857143,0.9,0.878049,0.891089,0.8035033941268921,0.9431961178779602,11.173
collapsed_building_image0126_4.png,42,41,37,4,5,0.902439,0.880952,0.891566,0.885167,0.7906233668327332,0.9557998776435852,13.2
collapsed_building_image0127_0.png,31,26,18,8,13,0.692308,0.580645,0.631579,0.6,0.783932626247406,0.9452427625656128,11.142
collapsed_building_image0127_4.png,28,26,23,3,5,0.884615,0.821429,0.851852,0.833333,0.8191172480583191,0.9527313709259033,11.32
collapsed_building_image0128_0.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.7430723905563354,0.9131098985671997,16.132
collapsed_building_image0129_0.png,26,22,15,7,11,0.681818,0.576923,0.625,0.595238,0.685232937335968,0.9257455468177795,14.501
collapsed_building_image0129_3.png,49,50,40,10,9,0.8,0.816327,0.808081,0.813008,0.7307498455047607,0.9427276849746704,12.464
collapsed_building_image0132_0.png,24,20,18,2,6,0.9,0.75,0.818182,0.775862,0.7384324669837952,0.9166075587272644,18.331
collapsed_building_image0135_0.png,31,26,23,3,8,0.884615,0.741935,0.807018,0.766667,0.732844889163971,0.952180802822113,12.344
collapsed_building_image0135_3.png,35,38,33,5,2,0.868421,0.942857,0.90411,0.926966,0.8152414560317993,0.9497393369674683,13.617
collapsed_building_image0136_0.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.8203994035720825,0.9467043280601501,14.493
collapsed_building_image0137_1.png,28,26,21,5,7,0.807692,0.75,0.777778,0.76087,0.7957241535186768,0.9661383032798767,12.821
collapsed_building_image0139_1.png,29,28,24,4,5,0.857143,0.827586,0.842105,0.833333,0.7335788607597351,0.9584209322929382,12.094
collapsed_building_image0140_2.png,46,47,41,6,5,0.87234,0.891304,0.88172,0.887446,0.7723431587219238,0.9551759958267212,11.195
collapsed_building_image0141_0.png,34,33,27,6,7,0.818182,0.794118,0.80597,0.798817,0.6755985617637634,0.9203943014144897,12.755
collapsed_building_image0141_1.png,32,29,25,4,7,0.862069,0.78125,0.819672,0.796178,0.7878469228744507,0.9440192580223083,11.769
collapsed_building_image0142_4.png,48,49,43,6,5,0.877551,0.895833,0.886598,0.892116,0.7890514731407166,0.9502894878387451,13.579
collapsed_building_image0144_2.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.8400250673294067,0.9597064852714539,10.874
collapsed_building_image0144_3.png,44,43,40,3,4,0.930233,0.909091,0.91954,0.913242,0.8397879600524902,0.9613573551177979,13.158
collapsed_building_image0145_1.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.7782140374183655,0.9609494209289551,13.893
collapsed_building_image0146_2.png,48,48,40,8,8,0.833333,0.833333,0.833333,0.833333,0.8162019848823547,0.9660261869430542,12.517
collapsed_building_image0148_1.png,27,26,25,1,2,0.961538,0.925926,0.943396,0.932836,0.7572055459022522,0.9369595050811768,13.557
collapsed_building_image0149_1.png,28,29,24,5,4,0.827586,0.857143,0.842105,0.851064,0.7755483984947205,0.9534378051757812,12.984
collapsed_building_image0150_1.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.7457699179649353,0.9289568662643433,12.257
collapsed_building_image0150_4.png,43,45,41,4,2,0.911111,0.953488,0.931818,0.9447,0.8086879253387451,0.9609546065330505,12.813
collapsed_building_image0152_1.png,28,27,22,5,6,0.814815,0.785714,0.8,0.791367,0.7748546600341797,0.9313267469406128,13.546
collapsed_building_image0152_3.png,44,46,42,4,2,0.913043,0.954545,0.933333,0.945946,0.785090982913971,0.9427186250686646,11.18
collapsed_building_image0153_4.png,35,35,34,1,1,0.971429,0.971429,0.971429,0.971429,0.8119843602180481,0.9505810737609863,13.514
collapsed_building_image0154_4.png,38,35,26,9,12,0.742857,0.684211,0.712329,0.695187,0.671492338180542,0.905756413936615,24.013
collapsed_building_image0155_1.png,37,37,32,5,5,0.864865,0.864865,0.864865,0.864865,0.7645203471183777,0.9491139650344849,11.85
collapsed_building_image0155_4.png,35,36,33,3,2,0.916667,0.942857,0.929577,0.9375,0.7923101186752319,0.9480301737785339,12.134
collapsed_building_image0156_1.png,24,25,21,4,3,0.84,0.875,0.857143,0.867769,0.6554206609725952,0.9360804557800293,14.553
collapsed_building_image0157_2.png,52,52,47,5,5,0.903846,0.903846,0.903846,0.903846,0.7378027439117432,0.942259669303894,12.369
collapsed_building_image0158_1.png,28,25,22,3,6,0.88,0.785714,0.830189,0.80292,0.7082353234291077,0.8929144740104675,13.358
collapsed_building_image0158_2.png,43,41,36,5,7,0.878049,0.837209,0.857143,0.84507,0.7453904747962952,0.9477313160896301,13.229
collapsed_building_image0158_3.png,43,47,36,11,7,0.765957,0.837209,0.8,0.821918,0.7118248343467712,0.9327508211135864,15.863
collapsed_building_image0160_2.png,48,51,44,7,4,0.862745,0.916667,0.888889,0.90535,0.7616541981697083,0.9505634307861328,14.857
collapsed_building_image0163_4.png,34,39,32,7,2,0.820513,0.941176,0.876712,0.914286,0.7134451866149902,0.9499120712280273,13.125
collapsed_building_image0164_0.png,31,29,22,7,9,0.758621,0.709677,0.733333,0.718954,0.7673158049583435,0.9446340203285217,12.182
collapsed_building_image0165_2.png,41,38,36,2,5,0.947368,0.878049,0.911392,0.891089,0.6866922378540039,0.9202943444252014,16.098
collapsed_building_image0165_3.png,35,35,33,2,2,0.942857,0.942857,0.942857,0.942857,0.6999061703681946,0.9022935032844543,13.67
collapsed_building_image0167_4.png,33,33,31,2,2,0.939394,0.939394,0.939394,0.939394,0.8015427589416504,0.9528058171272278,12.866
collapsed_building_image0170_0.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.7591490745544434,0.9507659673690796,12.269
collapsed_building_image0171_1.png,24,23,21,2,3,0.913043,0.875,0.893617,0.882353,0.7582929134368896,0.9406383633613586,14.705
collapsed_building_image0173_4.png,44,41,41,0,3,1.0,0.931818,0.964706,0.9447,0.8267004489898682,0.9531717300415039,11.755
collapsed_building_image0174_1.png,26,27,22,5,4,0.814815,0.846154,0.830189,0.839695,0.7132063508033752,0.946962833404541,11.289
collapsed_building_image0174_4.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.8407715559005737,0.954069972038269,14.397
collapsed_building_image0176_4.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.8261811137199402,0.9499238133430481,11.524
collapsed_building_image0177_0.png,24,25,23,2,1,0.92,0.958333,0.938776,0.950413,0.7125461101531982,0.9379276037216187,14.256
collapsed_building_image0177_3.png,33,35,31,4,2,0.885714,0.939394,0.911765,0.928144,0.7434465289115906,0.9284946322441101,16.421
collapsed_building_image0178_4.png,43,42,39,3,4,0.928571,0.906977,0.917647,0.911215,0.7821755409240723,0.9442735314369202,12.351
collapsed_building_image0179_3.png,42,47,37,10,5,0.787234,0.880952,0.831461,0.860465,0.7276167273521423,0.9445601105690002,13.018
collapsed_building_image0180_4.png,50,52,49,3,1,0.942308,0.98,0.960784,0.972222,0.7941970825195312,0.95533287525177,11.379
collapsed_building_image0182_0.png,27,24,21,3,6,0.875,0.777778,0.823529,0.795455,0.7831733226776123,0.9416942596435547,12.615
collapsed_building_image0182_2.png,33,35,31,4,2,0.885714,0.939394,0.911765,0.928144,0.7857673764228821,0.9449837803840637,12.535
collapsed_building_image0183_2.png,44,46,41,5,3,0.891304,0.931818,0.911111,0.923423,0.7917775511741638,0.9464305639266968,12.124
collapsed_building_image0183_3.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.7596662640571594,0.9420613646507263,11.866
collapsed_building_image0184_0.png,27,24,19,5,8,0.791667,0.703704,0.745098,0.719697,0.7098426222801208,0.9299315214157104,13.888
collapsed_building_image0186_4.png,43,47,40,7,3,0.851064,0.930233,0.888889,0.913242,0.7641779184341431,0.9552425742149353,11.23
collapsed_building_image0187_0.png,29,34,25,9,4,0.735294,0.862069,0.793651,0.833333,0.6589570045471191,0.9530643820762634,11.022
collapsed_building_image0187_2.png,40,40,35,5,5,0.875,0.875,0.875,0.875,0.808696448802948,0.9460088014602661,10.819
collapsed_building_image0188_2.png,42,41,35,6,7,0.853659,0.833333,0.843373,0.837321,0.7841420769691467,0.9431641101837158,12.418
collapsed_building_image0188_3.png,37,34,31,3,6,0.911765,0.837838,0.873239,0.851648,0.7970086932182312,0.9415847659111023,11.754
collapsed_building_image0188_4.png,43,44,42,2,1,0.954545,0.976744,0.965517,0.972222,0.7781086564064026,0.9539483785629272,12.228
collapsed_building_image0190_1.png,30,31,25,6,5,0.806452,0.833333,0.819672,0.827815,0.6992059946060181,0.9450379014015198,11.229
collapsed_building_image0191_0.png,27,23,18,5,9,0.782609,0.666667,0.72,0.687023,0.7882075905799866,0.9376465678215027,11.399
collapsed_building_image0191_1.png,33,36,27,9,6,0.75,0.818182,0.782609,0.803571,0.707528293132782,0.9450732469558716,11.762
collapsed_building_image0192_3.png,40,41,39,2,1,0.95122,0.975,0.962963,0.970149,0.7892555594444275,0.9536774754524231,12.062
collapsed_building_image0194_3.png,42,42,40,2,2,0.952381,0.952381,0.952381,0.952381,0.7964411377906799,0.9431902766227722,12.348
collapsed_building_image0195_1.png,33,32,28,4,5,0.875,0.848485,0.861538,0.853659,0.7685164213180542,0.9476562738418579,12.455
collapsed_building_image0196_3.png,45,43,42,1,3,0.976744,0.933333,0.954545,0.941704,0.8074938058853149,0.9337911009788513,12.418
collapsed_building_image0197_3.png,25,25,25,0,0,1.0,1.0,1.0,1.0,0.8533027172088623,0.9456605911254883,11.657
collapsed_building_image0198_0.png,30,22,14,8,16,0.636364,0.466667,0.538462,0.492958,0.5074938535690308,0.793183445930481,19.085
collapsed_building_image0198_1.png,33,25,20,5,13,0.8,0.606061,0.689655,0.636943,0.6432154774665833,0.9101255536079407,18.757
collapsed_building_image0198_3.png,32,29,27,2,5,0.931034,0.84375,0.885246,0.859873,0.6359176635742188,0.908997118473053,18.651
collapsed_building_image0199_1.png,31,36,28,8,3,0.777778,0.903226,0.835821,0.875,0.6468768119812012,0.9418487548828125,13.613
collapsed_building_image0200_2.png,38,40,34,6,4,0.85,0.894737,0.871795,0.885417,0.8051183819770813,0.9471818208694458,11.898
collapsed_building_image0202_1.png,32,33,27,6,5,0.818182,0.84375,0.830769,0.838509,0.7075543999671936,0.9241835474967957,11.446
collapsed_building_image0203_1.png,24,24,22,2,2,0.916667,0.916667,0.916667,0.916667,0.7643879055976868,0.8993199467658997,12.649
collapsed_building_image0203_3.png,31,33,28,5,3,0.848485,0.903226,0.875,0.89172,0.7217026352882385,0.9285072684288025,13.059
collapsed_building_image0206_2.png,38,37,34,3,4,0.918919,0.894737,0.906667,0.899471,0.748276948928833,0.9292596578598022,15.147
collapsed_building_image0207_0.png,33,28,24,4,9,0.857143,0.727273,0.786885,0.75,0.7271067500114441,0.9050095081329346,13.558
collapsed_building_image0207_3.png,32,34,32,2,0,0.941176,1.0,0.969697,0.987654,0.7696888446807861,0.9327118396759033,13.512
collapsed_building_image0207_4.png,35,36,30,6,5,0.833333,0.857143,0.84507,0.852273,0.6846978664398193,0.9404969215393066,13.461
collapsed_building_image0208_1.png,31,28,24,4,7,0.857143,0.774194,0.813559,0.789474,0.6774817109107971,0.9296345114707947,13.898
collapsed_building_image0208_3.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.7352698445320129,0.9224657416343689,13.705
collapsed_building_image0210_1.png,28,27,17,10,11,0.62963,0.607143,0.618182,0.611511,0.6561182737350464,0.9256203174591064,14.567
collapsed_building_image0212_2.png,42,38,35,3,7,0.921053,0.833333,0.875,0.849515,0.7659354209899902,0.9291369318962097,13.673
collapsed_building_image0216_0.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.7243323922157288,0.9386428594589233,11.898
collapsed_building_image0216_4.png,41,38,35,3,6,0.921053,0.853659,0.886076,0.866337,0.7669525742530823,0.9331057667732239,12.105
collapsed_building_image0217_3.png,39,41,35,6,4,0.853659,0.897436,0.875,0.888325,0.743751585483551,0.9578883051872253,11.175
collapsed_building_image0218_2.png,35,35,30,5,5,0.857143,0.857143,0.857143,0.857143,0.7745984792709351,0.9285149574279785,13.783
collapsed_building_image0218_4.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.7571018934249878,0.9187396168708801,14.348
