image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0086_3.png,31,36,27,9,4,0.75,0.870968,0.80597,0.84375,0.6873606443405151,0.932858407497406,14.504
collapsed_building_image0087_0.png,27,24,22,2,5,0.916667,0.814815,0.862745,0.833333,0.6775010228157043,0.9122310876846313,12.717
collapsed_building_image0087_1.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.6942622661590576,0.9003913998603821,12.439
collapsed_building_image0088_1.png,25,23,21,2,4,0.913043,0.84,0.875,0.853659,0.7960075736045837,0.9387449622154236,10.722
collapsed_building_image0088_3.png,24,25,21,4,3,0.84,0.875,0.857143,0.867769,0.7261145710945129,0.9311188459396362,13.943
collapsed_building_image0088_4.png,30,28,25,3,5,0.892857,0.833333,0.862069,0.844595,0.781922459602356,0.9472816586494446,10.612
collapsed_building_image0089_3.png,32,32,29,3,3,0.90625,0.90625,0.90625,0.90625,0.7928242683410645,0.9468651413917542,11.808
collapsed_building_image0090_3.png,46,43,40,3,6,0.930233,0.869565,0.898876,0.881057,0.8294614553451538,0.9652247428894043,13.216
collapsed_building_image0090_4.png,32,32,29,3,3,0.90625,0.90625,0.90625,0.90625,0.7840777635574341,0.9500569701194763,11.237
collapsed_building_image0093_0.png,32,26,24,2,8,0.923077,0.75,0.827586,0.779221,0.7662451863288879,0.9475189447402954,12.612
collapsed_building_image0093_2.png,42,40,32,8,10,0.8,0.761905,0.780488,0.769231,0.7569482922554016,0.9309353232383728,13.955
collapsed_building_image0094_1.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.7787375450134277,0.9536614418029785,12.309
collapsed_building_image0095_1.png,33,36,25,11,8,0.694444,0.757576,0.724638,0.744048,0.7271955013275146,0.9504764676094055,8.21
collapsed_building_image0096_0.png,18,18,13,5,5,0.722222,0.722222,0.722222,0.722222,0.7269414067268372,0.9265496730804443,10.783
collapsed_building_image0096_2.png,28,27,25,2,3,0.925926,0.892857,0.909091,0.899281,0.8091837763786316,0.9336240291595459,13.702
collapsed_building_image0096_4.png,28,29,26,3,2,0.896552,0.928571,0.912281,0.921986,0.7579739093780518,0.9449994564056396,13.102
collapsed_building_image0097_3.png,41,40,38,2,3,0.95,0.926829,0.938272,0.931373,0.7994105219841003,0.9441887140274048,13.254
collapsed_building_image0097_4.png,51,54,44,10,7,0.814815,0.862745,0.838095,0.852713,0.7288104295730591,0.9500335454940796,12.583
collapsed_building_image0098_1.png,31,1,0,1,31,0.0,0.0,0.0,0.0,0.2544993460178375,0.2544993460178375,113.72
collapsed_building_image0099_1.png,30,19,11,8,19,0.578947,0.366667,0.44898,0.395683,0.43064337968826294,0.8285878300666809,59.506
collapsed_building_image0099_2.png,33,22,19,3,14,0.863636,0.575758,0.690909,0.616883,0.5839343667030334,0.8171392679214478,60.81
collapsed_building_image0100_1.png,29,29,23,6,6,0.793103,0.793103,0.793103,0.793103,0.7179385423660278,0.9576615691184998,14.577
collapsed_building_image0101_2.png,40,40,36,4,4,0.9,0.9,0.9,0.9,0.8317491412162781,0.9470117092132568,13.328
collapsed_building_image0101_3.png,43,42,37,5,6,0.880952,0.860465,0.870588,0.864486,0.7894717454910278,0.9574026465415955,10.475
collapsed_building_image0102_0.png,23,24,20,4,3,0.833333,0.869565,0.851064,0.862069,0.7540877461433411,0.9309622049331665,13.067
collapsed_building_image0103_0.png,30,29,24,5,6,0.827586,0.8,0.813559,0.805369,0.6912712454795837,0.9474153518676758,13.941
collapsed_building_image0103_3.png,34,34,28,6,6,0.823529,0.823529,0.823529,0.823529,0.7881166934967041,0.9510935544967651,10.689
collapsed_building_image0105_4.png,42,41,32,9,10,0.780488,0.761905,0.771084,0.76555,0.7178839445114136,0.9345242977142334,15.233
collapsed_building_image0106_0.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.7114230990409851,0.9303237199783325,13.838
collapsed_building_image0111_1.png,33,28,24,4,9,0.857143,0.727273,0.786885,0.75,0.6555970311164856,0.9082176685333252,19.015
collapsed_building_image0111_4.png,29,26,22,4,7,0.846154,0.758621,0.8,0.774648,0.6989539265632629,0.8923230767250061,19.778
collapsed_building_image0112_0.png,22,17,14,3,8,0.823529,0.636364,0.717949,0.666667,0.6883573532104492,0.8974907994270325,23.136
collapsed_building_image0112_4.png,43,42,33,9,10,0.785714,0.767442,0.776471,0.771028,0.6501679420471191,0.9105858206748962,23.356
collapsed_building_image0114_2.png,35,36,32,4,3,0.888889,0.914286,0.901408,0.909091,0.8219580054283142,0.9434152841567993,14.395
collapsed_building_image0115_4.png,51,48,41,7,10,0.854167,0.803922,0.828283,0.813492,0.7783973813056946,0.955145001411438,11.329
collapsed_building_image0116_2.png,41,45,33,12,8,0.733333,0.804878,0.767442,0.789474,0.7107293605804443,0.949432373046875,10.364
collapsed_building_image0117_1.png,27,24,20,4,7,0.833333,0.740741,0.784314,0.757576,0.6998102068901062,0.9082034826278687,10.585
collapsed_building_image0118_1.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.7978067994117737,0.9551249146461487,12.798
collapsed_building_image0118_2.png,41,42,36,6,5,0.857143,0.878049,0.86747,0.873786,0.7690718770027161,0.9589064717292786,10.753
collapsed_building_image0120_0.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.8168400526046753,0.9665519595146179,9.734
collapsed_building_image0120_2.png,33,32,31,1,2,0.96875,0.939394,0.953846,0.945122,0.8712981939315796,0.9564207792282104,9.411
collapsed_building_image0121_0.png,24,24,20,4,4,0.833333,0.833333,0.833333,0.833333,0.6863744854927063,0.9499896168708801,8.853
collapsed_building_image0121_1.png,24,24,20,4,4,0.833333,0.833333,0.833333,0.833333,0.7697091102600098,0.9430274367332458,8.039
collapsed_building_image0121_2.png,46,47,42,5,4,0.893617,0.913043,0.903226,0.909091,0.7543078660964966,0.9580251574516296,10.758
collapsed_building_image0122_0.png,27,27,23,4,4,0.851852,0.851852,0.851852,0.851852,0.6980889439582825,0.9301301836967468,13.619
collapsed_building_image0122_2.png,46,49,42,7,4,0.857143,0.913043,0.884211,0.901288,0.6710277199745178,0.9389631748199463,11.052
collapsed_building_image0123_2.png,36,34,30,4,6,0.882353,0.833333,0.857143,0.842697,0.7422881722450256,0.9431697130203247,12.608
collapsed_building_image0123_3.png,35,35,30,5,5,0.857143,0.857143,0.857143,0.857143,0.6987190246582031,0.9427333474159241,12.527
collapsed_building_image0123_4.png,33,30,21,9,12,0.7,0.636364,0.666667,0.648148,0.7119999527931213,0.9388088583946228,13.646
collapsed_building_image0124_1.png,26,26,21,5,5,0.807692,0.807692,0.807692,0.807692,0.6833787560462952,0.920390784740448,14.082
collapsed_building_image0124_2.png,29,29,23,6,6,0.793103,0.793103,0.793103,0.793103,0.69234699010849,0.9147655963897705,15.627
collapsed_building_image0127_1.png,23,22,22,0,1,1.0,0.956522,0.977778,0.964912,0.7452173829078674,0.9444246292114258,11.258
collapsed_building_image0128_1.png,30,29,26,3,4,0.896552,0.866667,0.881356,0.872483,0.7452448606491089,0.9431169033050537,12.529
collapsed_building_image0129_1.png,24,26,22,4,2,0.846154,0.916667,0.88,0.901639,0.7060824632644653,0.9373566508293152,14.37
collapsed_building_image0130_3.png,46,48,40,8,6,0.833333,0.869565,0.851064,0.862069,0.7464160919189453,0.9282838702201843,14.788
collapsed_building_image0131_1.png,20,19,17,2,3,0.894737,0.85,0.871795,0.858586,0.7911839485168457,0.9610875844955444,13.745
collapsed_building_image0131_2.png,33,34,32,2,1,0.941176,0.969697,0.955224,0.963855,0.8374854326248169,0.9569829106330872,11.384
collapsed_building_image0131_3.png,44,45,40,5,4,0.888889,0.909091,0.898876,0.904977,0.8034000992774963,0.9354475140571594,12.42
collapsed_building_image0132_1.png,26,23,17,6,9,0.73913,0.653846,0.693878,0.669291,0.6498221755027771,0.915944516658783,18.567
collapsed_building_image0133_1.png,22,23,17,6,5,0.73913,0.772727,0.755556,0.765766,0.7538022398948669,0.9432908296585083,13.561
collapsed_building_image0133_4.png,34,39,29,10,5,0.74359,0.852941,0.794521,0.828571,0.77745121717453,0.9616528153419495,10.168
collapsed_building_image0137_3.png,26,25,25,0,1,1.0,0.961538,0.980392,0.968992,0.8616514801979065,0.948502242565155,12.629
collapsed_building_image0137_4.png,49,51,43,8,6,0.843137,0.877551,0.86,0.870445,0.8038300275802612,0.958001971244812,13.458
collapsed_building_image0138_2.png,33,32,31,1,2,0.96875,0.939394,0.953846,0.945122,0.8470624685287476,0.9548846483230591,12.775
collapsed_building_image0138_4.png,46,52,39,13,7,0.75,0.847826,0.795918,0.826271,0.7120195031166077,0.9481341242790222,13.682
collapsed_building_image0140_0.png,27,25,20,5,7,0.8,0.740741,0.769231,0.75188,0.7301042079925537,0.9421102404594421,12.841
collapsed_building_image0141_3.png,39,41,37,4,2,0.902439,0.948718,0.925,0.939086,0.7703965306282043,0.9554978609085083,13.284
collapsed_building_image0142_3.png,42,39,36,3,6,0.923077,0.857143,0.888889,0.869565,0.7679974436759949,0.9502958059310913,14.055
collapsed_building_image0143_1.png,42,46,38,8,4,0.826087,0.904762,0.863636,0.88785,0.6807855367660522,0.9243587255477905,15.361
collapsed_building_image0143_2.png,56,54,51,3,5,0.944444,0.910714,0.927273,0.917266,0.7417941689491272,0.9280374050140381,14.624
collapsed_building_image0144_1.png,30,29,26,3,4,0.896552,0.866667,0.881356,0.872483,0.822127103805542,0.9638419151306152,12.498
collapsed_building_image0147_4.png,43,45,36,9,7,0.8,0.837209,0.818182,0.829493,0.8054041266441345,0.9498050808906555,11.062
collapsed_building_image0148_2.png,35,36,32,4,3,0.888889,0.914286,0.901408,0.909091,0.7888563871383667,0.9388762712478638,12.766
collapsed_building_image0153_0.png,27,27,22,5,5,0.814815,0.814815,0.814815,0.814815,0.7659313082695007,0.9522023797035217,12.08
collapsed_building_image0153_1.png,31,34,25,9,6,0.735294,0.806452,0.769231,0.791139,0.7138665914535522,0.9299455285072327,11.148
collapsed_building_image0153_2.png,30,31,26,5,4,0.83871,0.866667,0.852459,0.860927,0.8010453581809998,0.9508282542228699,13.119
collapsed_building_image0156_3.png,28,27,25,2,3,0.925926,0.892857,0.909091,0.899281,0.7732665538787842,0.9332895278930664,11.973
collapsed_building_image0157_3.png,38,38,31,7,7,0.815789,0.815789,0.815789,0.815789,0.7090688943862915,0.9419311285018921,15.362
collapsed_building_image0158_4.png,33,35,30,5,3,0.857143,0.909091,0.882353,0.898204,0.7324792742729187,0.9349275231361389,13.819
collapsed_building_image0159_2.png,36,35,32,3,4,0.914286,0.888889,0.901408,0.893855,0.8007190227508545,0.9429000020027161,14.154
collapsed_building_image0159_4.png,20,20,20,0,0,1.0,1.0,1.0,1.0,0.8103618621826172,0.9523696303367615,14.534
collapsed_building_image0161_3.png,44,45,39,6,5,0.866667,0.886364,0.876404,0.882353,0.7809540033340454,0.9584305882453918,12.759
collapsed_building_image0163_1.png,31,31,30,1,1,0.967742,0.967742,0.967742,0.967742,0.7833631634712219,0.947870135307312,11.683
collapsed_building_image0164_2.png,39,38,36,2,3,0.947368,0.923077,0.935065,0.927835,0.8050001263618469,0.9534280300140381,13.851
collapsed_building_image0165_0.png,23,19,15,4,8,0.789474,0.652174,0.714286,0.675676,0.66570645570755,0.8649055361747742,17.669
collapsed_building_image0168_0.png,34,35,28,7,6,0.8,0.823529,0.811594,0.818713,0.6777606010437012,0.9157218337059021,15.999
collapsed_building_image0168_2.png,47,45,37,8,10,0.822222,0.787234,0.804348,0.793991,0.7815770506858826,0.9397507309913635,14.924
collapsed_building_image0168_4.png,41,40,35,5,6,0.875,0.853659,0.864198,0.857843,0.7874138355255127,0.9485127925872803,12.781
collapsed_building_image0169_3.png,40,42,37,5,3,0.880952,0.925,0.902439,0.915842,0.7917378544807434,0.943271815776825,14.949
collapsed_building_image0170_1.png,29,31,27,4,2,0.870968,0.931034,0.9,0.918367,0.7402352094650269,0.9383457899093628,13.964
collapsed_building_image0171_3.png,41,42,40,2,1,0.952381,0.97561,0.963855,0.970874,0.8258242607116699,0.9532523155212402,12.958
collapsed_building_image0173_0.png,30,27,24,3,6,0.888889,0.8,0.842105,0.816327,0.7892287969589233,0.940870463848114,13.699
collapsed_building_image0173_1.png,32,37,26,11,6,0.702703,0.8125,0.753623,0.787879,0.6788934469223022,0.9340159893035889,14.118
collapsed_building_image0176_2.png,28,29,23,6,5,0.793103,0.821429,0.807018,0.815603,0.7694783210754395,0.9569720029830933,12.529
collapsed_building_image0176_3.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.8180621266365051,0.9533548951148987,13.065
collapsed_building_image0177_1.png,33,32,25,7,8,0.78125,0.757576,0.769231,0.762195,0.72892165184021,0.9327148795127869,16.872
collapsed_building_image0179_0.png,30,29,22,7,8,0.758621,0.733333,0.745763,0.738255,0.7238184809684753,0.938075602054596,15.878
collapsed_building_image0179_1.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.7177585363388062,0.9206538200378418,12.795
collapsed_building_image0180_2.png,37,36,29,7,8,0.805556,0.783784,0.794521,0.788043,0.7764225006103516,0.9403011202812195,13.99
collapsed_building_image0181_3.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.7796307802200317,0.9511613845825195,14.145
collapsed_building_image0182_1.png,23,23,20,3,3,0.869565,0.869565,0.869565,0.869565,0.7298763394355774,0.9349626898765564,12.727
collapsed_building_image0182_3.png,42,39,37,2,5,0.948718,0.880952,0.91358,0.89372,0.8291311264038086,0.9477760195732117,14.52
collapsed_building_image0183_0.png,30,31,26,5,4,0.83871,0.866667,0.852459,0.860927,0.7058168649673462,0.9270718693733215,14.963
collapsed_building_image0183_1.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.7686916589736938,0.9578787684440613,14.794
collapsed_building_image0183_4.png,46,49,42,7,4,0.857143,0.913043,0.884211,0.901288,0.7629105448722839,0.9382019639015198,14.574
collapsed_building_image0184_3.png,43,41,34,7,9,0.829268,0.790698,0.809524,0.798122,0.7587230205535889,0.9312586784362793,15.98
collapsed_building_image0185_2.png,40,42,34,8,6,0.809524,0.85,0.829268,0.841584,0.7067214250564575,0.9390391111373901,15.266
collapsed_building_image0186_2.png,46,45,41,4,5,0.911111,0.891304,0.901099,0.895197,0.8395757675170898,0.9536716341972351,14.064
collapsed_building_image0187_1.png,35,35,28,7,7,0.8,0.8,0.8,0.8,0.7573169469833374,0.9522803425788879,13.583
collapsed_building_image0187_3.png,40,39,34,5,6,0.871795,0.85,0.860759,0.854271,0.8370741605758667,0.964862585067749,10.863
collapsed_building_image0187_4.png,38,37,32,5,6,0.864865,0.842105,0.853333,0.846561,0.7709344625473022,0.954587996006012,10.781
collapsed_building_image0188_0.png,26,28,21,7,5,0.75,0.807692,0.777778,0.795455,0.741619884967804,0.9434617161750793,13.768
collapsed_building_image0188_1.png,21,28,21,7,0,0.75,1.0,0.857143,0.9375,0.7001416087150574,0.9522035121917725,15.156
collapsed_building_image0190_2.png,38,42,34,8,4,0.809524,0.894737,0.85,0.876289,0.7704148292541504,0.9482070803642273,12.512
collapsed_building_image0192_2.png,30,32,30,2,0,0.9375,1.0,0.967742,0.986842,0.7842321395874023,0.9460292458534241,14.493
collapsed_building_image0192_4.png,40,41,35,6,5,0.853659,0.875,0.864198,0.870647,0.7646884322166443,0.9484686851501465,12.159
collapsed_building_image0193_2.png,35,36,34,2,1,0.944444,0.971429,0.957746,0.965909,0.7888162732124329,0.9521594047546387,12.662
collapsed_building_image0193_3.png,30,31,26,5,4,0.83871,0.866667,0.852459,0.860927,0.832696259021759,0.946459949016571,12.271
collapsed_building_image0193_4.png,41,42,39,3,2,0.928571,0.95122,0.939759,0.946602,0.824051558971405,0.9327808022499084,11.753
collapsed_building_image0194_0.png,24,23,22,1,2,0.956522,0.916667,0.93617,0.92437,0.8187033534049988,0.9464420080184937,13.678
collapsed_building_image0195_0.png,31,28,24,4,7,0.857143,0.774194,0.813559,0.789474,0.7764835953712463,0.9446460604667664,12.737
collapsed_building_image0195_3.png,43,44,41,3,2,0.931818,0.953488,0.942529,0.949074,0.788360595703125,0.9528303742408752,13.178
collapsed_building_image0196_2.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.7732618451118469,0.9464017748832703,12.52
collapsed_building_image0196_4.png,36,35,33,2,3,0.942857,0.916667,0.929577,0.921788,0.8069087862968445,0.9491864442825317,13.121
collapsed_building_image0197_2.png,33,30,29,1,4,0.966667,0.878788,0.920635,0.895062,0.8396995663642883,0.9496067762374878,12.065
collapsed_building_image0199_4.png,36,34,30,4,6,0.882353,0.833333,0.857143,0.842697,0.7523516416549683,0.9495694637298584,13.738
collapsed_building_image0200_4.png,38,40,35,5,3,0.875,0.921053,0.897436,0.911458,0.8003761172294617,0.9445937275886536,12.018
collapsed_building_image0201_0.png,24,22,21,1,3,0.954545,0.875,0.913043,0.889831,0.7788816094398499,0.9297002553939819,17.328
collapsed_building_image0201_2.png,40,39,35,4,5,0.897436,0.875,0.886076,0.879397,0.7408457398414612,0.9371903538703918,14.881
collapsed_building_image0201_4.png,43,45,39,6,4,0.866667,0.906977,0.886364,0.898618,0.7205117344856262,0.9273163080215454,14.547
collapsed_building_image0202_3.png,43,45,38,7,5,0.844444,0.883721,0.863636,0.875576,0.7694635391235352,0.9569726586341858,12.849
collapsed_building_image0202_4.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.7898144721984863,0.943570077419281,12.511
collapsed_building_image0206_0.png,28,26,20,6,8,0.769231,0.714286,0.740741,0.724638,0.6732319593429565,0.8936284184455872,15.563
collapsed_building_image0206_1.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.645948588848114,0.9064277410507202,15.699
collapsed_building_image0206_3.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.7329235076904297,0.931735634803772,15.503
collapsed_building_image0206_4.png,26,26,20,6,6,0.769231,0.769231,0.769231,0.769231,0.6608248353004456,0.9377079606056213,19.003
