image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0054_1.png,30,30,24,6,6,0.8,0.8,0.8,0.8,0.7926660180091858,0.9457257390022278,9.108
collapsed_building_image0054_2.png,32,32,26,6,6,0.8125,0.8125,0.8125,0.8125,0.7512674331665039,0.929020881652832,9.168
collapsed_building_image0054_3.png,39,41,35,6,4,0.853659,0.897436,0.875,0.888325,0.7420926690101624,0.9353457093238831,9.263
collapsed_building_image0054_4.png,49,50,42,8,7,0.84,0.857143,0.848485,0.853659,0.7506125569343567,0.9439082741737366,9.021
collapsed_building_image0064_0.png,36,33,27,6,9,0.818182,0.75,0.782609,0.762712,0.6904663443565369,0.9225043654441833,11.122
collapsed_building_image0064_1.png,29,29,25,4,4,0.862069,0.862069,0.862069,0.862069,0.6573638916015625,0.9281306266784668,10.6
collapsed_building_image0064_2.png,25,27,24,3,1,0.888889,0.96,0.923077,0.944882,0.7276371121406555,0.9390432834625244,10.689
collapsed_building_image0064_3.png,43,44,41,3,2,0.931818,0.953488,0.942529,0.949074,0.7392377257347107,0.9395093321800232,10.73
collapsed_building_image0064_4.png,34,33,32,1,2,0.969697,0.941176,0.955224,0.946746,0.7475363612174988,0.9379894733428955,10.574
collapsed_building_image0066_0.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.6474370956420898,0.9381661415100098,10.651
collapsed_building_image0066_1.png,24,23,20,3,4,0.869565,0.833333,0.851064,0.840336,0.6369867920875549,0.8788398504257202,10.514
collapsed_building_image0066_2.png,38,38,32,6,6,0.842105,0.842105,0.842105,0.842105,0.7103260159492493,0.9341731667518616,10.451
collapsed_building_image0066_3.png,35,36,29,7,6,0.805556,0.828571,0.816901,0.823864,0.6783702373504639,0.950735330581665,10.751
collapsed_building_image0066_4.png,47,50,43,7,4,0.86,0.914894,0.886598,0.903361,0.6796917915344238,0.9548014998435974,10.522
collapsed_building_image0068_0.png,21,18,15,3,6,0.833333,0.714286,0.769231,0.735294,0.7158389091491699,0.9051662087440491,10.406
collapsed_building_image0068_1.png,28,27,26,1,2,0.962963,0.928571,0.945455,0.935252,0.6990588903427124,0.904451847076416,10.634
collapsed_building_image0068_2.png,24,25,21,4,3,0.84,0.875,0.857143,0.867769,0.7362415194511414,0.9332002401351929,10.788
collapsed_building_image0068_3.png,46,45,41,4,5,0.911111,0.891304,0.901099,0.895197,0.744942307472229,0.9446910619735718,10.713
collapsed_building_image0068_4.png,43,42,41,1,2,0.97619,0.953488,0.964706,0.957944,0.7783017754554749,0.9371925592422485,10.699
collapsed_building_image0069_0.png,52,24,19,5,33,0.791667,0.365385,0.5,0.409483,0.630325198173523,0.880384087562561,15.487
collapsed_building_image0069_1.png,61,35,31,4,30,0.885714,0.508197,0.645833,0.555556,0.6086588501930237,0.8795896768569946,15.003
collapsed_building_image0069_2.png,58,35,29,6,29,0.828571,0.5,0.623656,0.543071,0.6733717918395996,0.8835692405700684,16.276
collapsed_building_image0069_3.png,47,26,19,7,28,0.730769,0.404255,0.520548,0.443925,0.5995638966560364,0.9010298848152161,15.139
collapsed_building_image0069_4.png,66,37,35,2,31,0.945946,0.530303,0.679612,0.581395,0.6802220344543457,0.9041308164596558,15.013
collapsed_building_image0075_0.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.705547034740448,0.9219809770584106,11.978
collapsed_building_image0075_1.png,21,19,18,1,3,0.947368,0.857143,0.9,0.873786,0.6492059826850891,0.8913296461105347,11.456
collapsed_building_image0075_2.png,32,33,27,6,5,0.818182,0.84375,0.830769,0.838509,0.6835309267044067,0.9207359552383423,11.381
collapsed_building_image0075_3.png,38,35,33,2,5,0.942857,0.868421,0.90411,0.882353,0.7198120951652527,0.9167399406433105,11.941
collapsed_building_image0075_4.png,35,36,31,5,4,0.861111,0.885714,0.873239,0.880682,0.6904028058052063,0.912772536277771,11.325
collapsed_building_image0079_0.png,29,31,24,7,5,0.774194,0.827586,0.8,0.816327,0.6594213843345642,0.8981600999832153,13.354
collapsed_building_image0079_1.png,33,31,25,6,8,0.806452,0.757576,0.78125,0.766871,0.6001625657081604,0.9015109539031982,13.238
collapsed_building_image0079_2.png,41,41,34,7,7,0.829268,0.829268,0.829268,0.829268,0.660504937171936,0.9095495343208313,13.369
collapsed_building_image0079_3.png,48,48,34,14,14,0.708333,0.708333,0.708333,0.708333,0.6105354428291321,0.9094613790512085,13.532
collapsed_building_image0079_4.png,49,46,40,6,9,0.869565,0.816327,0.842105,0.826446,0.6146806478500366,0.903639554977417,15.201
collapsed_building_image0084_0.png,58,30,22,8,36,0.733333,0.37931,0.5,0.419847,0.6456159949302673,0.8986002802848816,12.949
collapsed_building_image0084_1.png,56,30,26,4,30,0.866667,0.464286,0.604651,0.511811,0.6185788512229919,0.900831401348114,12.111
collapsed_building_image0084_2.png,75,48,38,10,37,0.791667,0.506667,0.617886,0.545977,0.6375226974487305,0.9264170527458191,12.996
collapsed_building_image0084_3.png,83,54,45,9,38,0.833333,0.542169,0.656934,0.582902,0.6724860668182373,0.9169756770133972,12.069
collapsed_building_image0084_4.png,67,40,31,9,36,0.775,0.462687,0.579439,0.503247,0.6752609014511108,0.9383614659309387,14.349
collapsed_building_image0086_0.png,30,26,23,3,7,0.884615,0.766667,0.821429,0.787671,0.6969038248062134,0.9267565011978149,11.829
collapsed_building_image0086_1.png,29,29,25,4,4,0.862069,0.862069,0.862069,0.862069,0.6958170533180237,0.9226040840148926,13.391
collapsed_building_image0086_2.png,35,33,27,6,8,0.818182,0.771429,0.794118,0.780347,0.7539163827896118,0.9277319312095642,11.965
collapsed_building_image0086_3.png,31,31,26,5,5,0.83871,0.83871,0.83871,0.83871,0.7102094888687134,0.913828432559967,11.808
collapsed_building_image0086_4.png,42,43,40,3,2,0.930233,0.952381,0.941176,0.947867,0.7400042414665222,0.9162524342536926,11.91
collapsed_building_image0089_0.png,25,24,20,4,5,0.833333,0.8,0.816327,0.806452,0.6350242495536804,0.9304181337356567,10.231
collapsed_building_image0089_1.png,28,26,21,5,7,0.807692,0.75,0.777778,0.76087,0.7169350385665894,0.9282307624816895,10.373
collapsed_building_image0089_2.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.7176733613014221,0.9176436066627502,10.447
collapsed_building_image0089_3.png,32,31,30,1,2,0.967742,0.9375,0.952381,0.943396,0.7452924251556396,0.938265323638916,11.26
collapsed_building_image0089_4.png,40,39,36,3,4,0.923077,0.9,0.911392,0.904523,0.7534231543540955,0.9429964423179626,11.912
collapsed_building_image0091_0.png,27,21,16,5,11,0.761905,0.592593,0.666667,0.620155,0.688027560710907,0.9365164041519165,11.924
collapsed_building_image0091_1.png,32,30,23,7,9,0.766667,0.71875,0.741935,0.727848,0.675145149230957,0.9496341943740845,9.899
collapsed_building_image0091_2.png,35,33,29,4,6,0.878788,0.828571,0.852941,0.83815,0.7591021656990051,0.946185290813446,10.09
collapsed_building_image0091_3.png,50,52,47,5,3,0.903846,0.94,0.921569,0.93254,0.6758514046669006,0.9510458707809448,9.878
collapsed_building_image0091_4.png,36,36,30,6,6,0.833333,0.833333,0.833333,0.833333,0.7027492523193359,0.9374086856842041,9.832
collapsed_building_image0100_0.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.70149165391922,0.9376879334449768,11.12
collapsed_building_image0100_1.png,29,28,24,4,5,0.857143,0.827586,0.842105,0.833333,0.6925966143608093,0.8945717811584473,10.706
collapsed_building_image0100_2.png,35,38,31,7,4,0.815789,0.885714,0.849315,0.870787,0.6921938061714172,0.9330422878265381,12.437
collapsed_building_image0100_3.png,29,31,25,6,4,0.806452,0.862069,0.833333,0.85034,0.6851567625999451,0.9344785213470459,10.784
collapsed_building_image0100_4.png,52,53,46,7,6,0.867925,0.884615,0.87619,0.881226,0.7045170068740845,0.9481949806213379,10.731
collapsed_building_image0102_0.png,23,27,20,7,3,0.740741,0.869565,0.8,0.840336,0.6205567717552185,0.9283067584037781,10.254
collapsed_building_image0102_1.png,29,33,26,7,3,0.787879,0.896552,0.83871,0.872483,0.6438604593276978,0.9292773604393005,9.915
collapsed_building_image0102_2.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.7730683088302612,0.9385657906532288,9.963
collapsed_building_image0102_3.png,43,42,36,6,7,0.857143,0.837209,0.847059,0.841121,0.7687410712242126,0.9420893788337708,9.968
collapsed_building_image0102_4.png,32,33,30,3,2,0.909091,0.9375,0.923077,0.931677,0.71980881690979,0.9418861865997314,9.941
collapsed_building_image0103_0.png,30,29,24,5,6,0.827586,0.8,0.813559,0.805369,0.6473512053489685,0.9297302961349487,10.669
collapsed_building_image0103_1.png,23,21,21,0,2,1.0,0.913043,0.954545,0.929204,0.6572285294532776,0.9011543393135071,10.086
collapsed_building_image0103_2.png,27,26,25,1,2,0.961538,0.925926,0.943396,0.932836,0.7679477334022522,0.9266937375068665,9.982
collapsed_building_image0103_3.png,34,36,30,6,4,0.833333,0.882353,0.857143,0.872093,0.718745768070221,0.9225273132324219,10.018
collapsed_building_image0103_4.png,47,48,43,5,4,0.895833,0.914894,0.905263,0.911017,0.6835213303565979,0.9261206388473511,9.936
collapsed_building_image0107_0.png,25,22,20,2,5,0.909091,0.8,0.851064,0.819672,0.7711189389228821,0.9154731631278992,12.215
collapsed_building_image0107_1.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.7503411173820496,0.9172948002815247,11.882
collapsed_building_image0107_2.png,33,33,32,1,1,0.969697,0.969697,0.969697,0.969697,0.7398226857185364,0.9112536311149597,11.934
collapsed_building_image0107_3.png,33,32,31,1,2,0.96875,0.939394,0.953846,0.945122,0.7792102098464966,0.9257256984710693,12.043
collapsed_building_image0107_4.png,47,46,36,10,11,0.782609,0.765957,0.774194,0.769231,0.7281685471534729,0.9202466011047363,12.994
collapsed_building_image0117_0.png,29,27,25,2,4,0.925926,0.862069,0.892857,0.874126,0.6377749443054199,0.8739100098609924,11.168
collapsed_building_image0117_1.png,27,21,18,3,9,0.857143,0.666667,0.75,0.697674,0.61379474401474,0.832920491695404,11.268
collapsed_building_image0117_2.png,40,39,30,9,10,0.769231,0.75,0.759494,0.753769,0.673926055431366,0.9284257292747498,11.101
collapsed_building_image0117_3.png,33,30,27,3,6,0.9,0.818182,0.857143,0.833333,0.708981454372406,0.9372711777687073,11.14
collapsed_building_image0117_4.png,51,50,39,11,12,0.78,0.764706,0.772277,0.767717,0.6882672905921936,0.9401965141296387,11.131
collapsed_building_image0118_0.png,27,28,24,4,3,0.857143,0.888889,0.872727,0.882353,0.6670253872871399,0.9289552569389343,10.381
collapsed_building_image0118_1.png,26,24,21,3,5,0.875,0.807692,0.84,0.820313,0.7374982833862305,0.9378659725189209,10.122
collapsed_building_image0118_2.png,41,44,36,8,5,0.818182,0.878049,0.847059,0.865385,0.6876572966575623,0.9325235486030579,10.005
collapsed_building_image0118_3.png,37,40,33,7,4,0.825,0.891892,0.857143,0.87766,0.6738484501838684,0.9394806027412415,10.602
collapsed_building_image0118_4.png,44,45,40,5,4,0.888889,0.909091,0.898876,0.904977,0.7248707413673401,0.9512394666671753,13.098
collapsed_building_image0124_0.png,26,26,22,4,4,0.846154,0.846154,0.846154,0.846154,0.56257164478302,0.9014734625816345,12.995
collapsed_building_image0124_1.png,26,25,21,4,5,0.84,0.807692,0.823529,0.813953,0.620914101600647,0.8925700187683105,12.994
collapsed_building_image0124_2.png,29,30,21,9,8,0.7,0.724138,0.711864,0.719178,0.6199944615364075,0.891002357006073,13.659
collapsed_building_image0124_3.png,35,34,27,7,8,0.794118,0.771429,0.782609,0.775862,0.592953622341156,0.8674842119216919,13.669
collapsed_building_image0124_4.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.6157455444335938,0.8927587866783142,13.039
collapsed_building_image0133_0.png,29,33,26,7,3,0.787879,0.896552,0.83871,0.872483,0.6858246326446533,0.9088395237922668,10.417
collapsed_building_image0133_1.png,22,23,18,5,4,0.782609,0.818182,0.8,0.810811,0.655323326587677,0.9221693873405457,9.95
collapsed_building_image0133_2.png,33,36,31,5,2,0.861111,0.939394,0.898551,0.922619,0.6893669962882996,0.9345284700393677,9.909
collapsed_building_image0133_3.png,39,42,39,3,0,0.928571,1.0,0.962963,0.984848,0.6969561576843262,0.9377979040145874,9.905
collapsed_building_image0133_4.png,34,40,31,9,3,0.775,0.911765,0.837838,0.880682,0.6411174535751343,0.9428430199623108,9.907
collapsed_building_image0136_0.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.7421241402626038,0.9417853355407715,11.135
collapsed_building_image0136_1.png,37,38,33,5,4,0.868421,0.891892,0.88,0.887097,0.7143517136573792,0.9413752555847168,10.75
collapsed_building_image0136_2.png,36,37,33,4,3,0.891892,0.916667,0.90411,0.911602,0.7724946737289429,0.9351515769958496,10.789
collapsed_building_image0136_3.png,32,36,31,5,1,0.861111,0.96875,0.911765,0.945122,0.6994861960411072,0.9462248682975769,10.808
collapsed_building_image0136_4.png,45,44,40,4,5,0.909091,0.888889,0.898876,0.892857,0.7661563754081726,0.9508589506149292,10.741
collapsed_building_image0137_0.png,27,31,23,8,4,0.741935,0.851852,0.793103,0.827338,0.6440474987030029,0.9324212670326233,10.668
collapsed_building_image0137_1.png,28,27,20,7,8,0.740741,0.714286,0.727273,0.719424,0.720498263835907,0.9433249831199646,10.517
collapsed_building_image0137_2.png,35,38,25,13,10,0.657895,0.714286,0.684932,0.702247,0.6721993088722229,0.9511545896530151,10.541
collapsed_building_image0137_3.png,26,27,25,2,1,0.925926,0.961538,0.943396,0.954198,0.7696120738983154,0.9360365867614746,13.734
collapsed_building_image0137_4.png,49,51,42,9,7,0.823529,0.857143,0.84,0.850202,0.7306618094444275,0.9412274956703186,10.516
collapsed_building_image0148_0.png,26,23,18,5,8,0.782609,0.692308,0.734694,0.708661,0.6460289359092712,0.924082338809967,10.975
collapsed_building_image0148_1.png,27,25,25,0,2,1.0,0.925926,0.961538,0.93985,0.7021730542182922,0.941919207572937,11.876
collapsed_building_image0148_2.png,35,35,31,4,4,0.885714,0.885714,0.885714,0.885714,0.7045469880104065,0.913834810256958,10.773
collapsed_building_image0148_3.png,43,39,34,5,9,0.871795,0.790698,0.829268,0.805687,0.716873049736023,0.9368956685066223,10.974
collapsed_building_image0148_4.png,36,37,30,7,6,0.810811,0.833333,0.821918,0.828729,0.6338387727737427,0.9283698797225952,10.888
collapsed_building_image0150_0.png,28,23,21,2,7,0.913043,0.75,0.823529,0.777778,0.685261607170105,0.9309237599372864,10.68
collapsed_building_image0150_1.png,25,26,22,4,3,0.846154,0.88,0.862745,0.873016,0.6462057828903198,0.9164910912513733,12.563
collapsed_building_image0150_2.png,30,31,26,5,4,0.83871,0.866667,0.852459,0.860927,0.6636751294136047,0.9387365579605103,14.467
collapsed_building_image0150_3.png,25,26,22,4,3,0.846154,0.88,0.862745,0.873016,0.6979004144668579,0.9440110921859741,10.983
collapsed_building_image0150_4.png,43,42,40,2,3,0.952381,0.930233,0.941176,0.934579,0.7699605822563171,0.9438436627388,10.88
collapsed_building_image0151_0.png,29,27,24,3,5,0.888889,0.827586,0.857143,0.839161,0.7140133380889893,0.9432946443557739,10.351
collapsed_building_image0151_1.png,31,34,27,7,4,0.794118,0.870968,0.830769,0.85443,0.6473575830459595,0.9146318435668945,10.215
collapsed_building_image0151_2.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.7094129323959351,0.9402403235435486,10.562
collapsed_building_image0151_3.png,39,40,35,5,4,0.875,0.897436,0.886076,0.892857,0.6928935050964355,0.945642352104187,11.307
collapsed_building_image0151_4.png,34,30,25,5,9,0.833333,0.735294,0.78125,0.753012,0.706122100353241,0.9359413981437683,10.549
collapsed_building_image0154_0.png,30,27,20,7,10,0.740741,0.666667,0.701754,0.680272,0.5684571266174316,0.8520344495773315,21.273
collapsed_building_image0154_1.png,25,18,14,4,11,0.777778,0.56,0.651163,0.59322,0.5408435463905334,0.76790851354599,19.575
collapsed_building_image0154_2.png,32,30,24,6,8,0.8,0.75,0.774194,0.759494,0.6187518239021301,0.865217387676239,19.117
collapsed_building_image0154_3.png,42,39,35,4,7,0.897436,0.833333,0.864198,0.845411,0.6689729690551758,0.8568071126937866,19.089
collapsed_building_image0154_4.png,38,36,29,7,9,0.805556,0.763158,0.783784,0.771277,0.6099036931991577,0.870447039604187,19.05
collapsed_building_image0155_0.png,32,31,27,4,5,0.870968,0.84375,0.857143,0.849057,0.6866794228553772,0.922778844833374,11.649
collapsed_building_image0155_1.png,37,36,30,6,7,0.833333,0.810811,0.821918,0.815217,0.6761228442192078,0.910373866558075,11.119
collapsed_building_image0155_2.png,33,34,30,4,3,0.882353,0.909091,0.895522,0.903614,0.6546903848648071,0.9024866223335266,11.134
collapsed_building_image0155_3.png,42,38,35,3,7,0.921053,0.833333,0.875,0.849515,0.6761187314987183,0.9380812048912048,11.163
collapsed_building_image0155_4.png,35,36,32,4,3,0.888889,0.914286,0.901408,0.909091,0.7101082801818848,0.923090934753418,11.979
collapsed_building_image0159_0.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.6761983036994934,0.9207058548927307,11.392
collapsed_building_image0159_1.png,25,27,22,5,3,0.814815,0.88,0.846154,0.866142,0.6516739130020142,0.9363107085227966,11.38
collapsed_building_image0159_2.png,36,38,32,6,4,0.842105,0.888889,0.864865,0.879121,0.6711273193359375,0.9244408011436462,12.372
collapsed_building_image0159_3.png,46,46,36,10,10,0.782609,0.782609,0.782609,0.782609,0.6929664015769958,0.9453549385070801,12.98
collapsed_building_image0159_4.png,20,21,19,2,1,0.904762,0.95,0.926829,0.940594,0.7449305653572083,0.9236469864845276,11.432
collapsed_building_image0170_0.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.7367414236068726,0.9196444153785706,11.928
collapsed_building_image0170_1.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.7048249840736389,0.9112088680267334,11.88
collapsed_building_image0170_2.png,40,41,36,5,4,0.878049,0.9,0.888889,0.895522,0.7685564160346985,0.9212467670440674,11.895
collapsed_building_image0170_3.png,39,39,35,4,4,0.897436,0.897436,0.897436,0.897436,0.7148909568786621,0.9284929633140564,11.775
collapsed_building_image0170_4.png,50,48,46,2,4,0.958333,0.92,0.938776,0.927419,0.770773708820343,0.9177000522613525,11.773
collapsed_building_image0171_0.png,30,29,25,4,5,0.862069,0.833333,0.847458,0.838926,0.7801746726036072,0.9119594693183899,12.215
collapsed_building_image0171_1.png,24,22,22,0,2,1.0,0.916667,0.956522,0.932203,0.7107364535331726,0.911781907081604,11.741
collapsed_building_image0171_2.png,20,21,19,2,1,0.904762,0.95,0.926829,0.940594,0.7687875032424927,0.9333292245864868,11.935
collapsed_building_image0171_3.png,41,42,39,3,2,0.928571,0.95122,0.939759,0.946602,0.7873135805130005,0.9240777492523193,11.817
