image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0034_3.png,41,43,39,4,2,0.906977,0.95122,0.928571,0.942029,0.7620082497596741,0.9310734868049622,10.905
collapsed_building_image0034_4.png,36,37,34,3,2,0.918919,0.944444,0.931507,0.939227,0.7447659969329834,0.9386796951293945,11.236
collapsed_building_image0036_0.png,27,25,24,1,3,0.96,0.888889,0.923077,0.902256,0.7016416192054749,0.911910355091095,11.479
collapsed_building_image0036_1.png,30,32,26,6,4,0.8125,0.866667,0.83871,0.855263,0.6867825984954834,0.9374024271965027,11.433
collapsed_building_image0036_2.png,40,41,35,6,5,0.853659,0.875,0.864198,0.870647,0.777802050113678,0.9269793629646301,11.506
collapsed_building_image0036_3.png,37,36,33,3,4,0.916667,0.891892,0.90411,0.896739,0.7407565116882324,0.9176479578018188,16.331
collapsed_building_image0036_4.png,36,36,32,4,4,0.888889,0.888889,0.888889,0.888889,0.756155252456665,0.9277523756027222,14.591
collapsed_building_image0040_0.png,24,24,24,0,0,1.0,1.0,1.0,1.0,0.7927061915397644,0.9403395056724548,14.319
collapsed_building_image0040_1.png,29,33,28,5,1,0.848485,0.965517,0.903226,0.939597,0.6540932059288025,0.8896892666816711,10.502
collapsed_building_image0040_2.png,28,28,28,0,0,1.0,1.0,1.0,1.0,0.7831307053565979,0.941480278968811,13.158
collapsed_building_image0040_3.png,31,37,28,9,3,0.756757,0.903226,0.823529,0.869565,0.7141603231430054,0.9457561373710632,10.522
collapsed_building_image0040_4.png,30,32,29,3,1,0.90625,0.966667,0.935484,0.953947,0.7769731283187866,0.9476566910743713,10.401
collapsed_building_image0043_0.png,27,25,20,5,7,0.8,0.740741,0.769231,0.75188,0.6561006903648376,0.9044626355171204,8.761
collapsed_building_image0043_1.png,32,35,26,9,6,0.742857,0.8125,0.776119,0.797546,0.640834629535675,0.9025142192840576,8.749
collapsed_building_image0043_2.png,41,34,32,2,9,0.941176,0.780488,0.853333,0.808081,0.694374144077301,0.9307600259780884,8.45
collapsed_building_image0043_3.png,32,33,26,7,6,0.787879,0.8125,0.8,0.807453,0.6799357533454895,0.888038694858551,8.456
collapsed_building_image0043_4.png,44,35,23,12,21,0.657143,0.522727,0.582278,0.545024,0.657934308052063,0.924134373664856,9.27
collapsed_building_image0051_0.png,33,31,26,5,7,0.83871,0.787879,0.8125,0.797546,0.7552689909934998,0.9477642178535461,11.57
collapsed_building_image0051_1.png,23,24,18,6,5,0.75,0.782609,0.765957,0.775862,0.747061550617218,0.9351339340209961,11.614
collapsed_building_image0051_2.png,42,40,38,2,4,0.95,0.904762,0.926829,0.913462,0.8169717788696289,0.9522010087966919,10.369
collapsed_building_image0051_3.png,28,31,26,5,2,0.83871,0.928571,0.881356,0.909091,0.7540231347084045,0.9370841979980469,10.24
collapsed_building_image0051_4.png,41,43,30,13,11,0.697674,0.731707,0.714286,0.724638,0.7666651010513306,0.9504293203353882,10.125
collapsed_building_image0056_0.png,29,24,19,5,10,0.791667,0.655172,0.716981,0.678571,0.7266003489494324,0.9401919841766357,10.167
collapsed_building_image0056_1.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.767372727394104,0.9495284557342529,10.305
collapsed_building_image0056_2.png,42,46,37,9,5,0.804348,0.880952,0.840909,0.864486,0.7189634442329407,0.9433596730232239,10.219
collapsed_building_image0056_3.png,47,50,42,8,5,0.84,0.893617,0.865979,0.882353,0.6857419013977051,0.9413874745368958,11.063
collapsed_building_image0056_4.png,34,34,32,2,2,0.941176,0.941176,0.941176,0.941176,0.7689542770385742,0.9449599385261536,10.383
collapsed_building_image0057_0.png,27,25,24,1,3,0.96,0.888889,0.923077,0.902256,0.7795518636703491,0.9370119571685791,13.813
collapsed_building_image0057_1.png,32,32,26,6,6,0.8125,0.8125,0.8125,0.8125,0.7329739928245544,0.9462307095527649,13.623
collapsed_building_image0057_2.png,31,30,29,1,2,0.966667,0.935484,0.95082,0.941558,0.8040867447853088,0.9409920573234558,9.959
collapsed_building_image0057_3.png,48,48,45,3,3,0.9375,0.9375,0.9375,0.9375,0.7856876254081726,0.9407537579536438,10.36
collapsed_building_image0057_4.png,40,43,36,7,4,0.837209,0.9,0.86747,0.8867,0.7257423996925354,0.9438143968582153,11.394
collapsed_building_image0076_0.png,35,34,28,6,7,0.823529,0.8,0.811594,0.804598,0.7124099135398865,0.9482700228691101,9.694
collapsed_building_image0076_1.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.6904432773590088,0.9027607440948486,9.322
collapsed_building_image0076_2.png,39,42,35,7,4,0.833333,0.897436,0.864198,0.883838,0.7067115306854248,0.9518523216247559,10.663
collapsed_building_image0076_3.png,43,42,35,7,8,0.833333,0.813953,0.823529,0.817757,0.7070636749267578,0.9417147040367126,9.253
collapsed_building_image0076_4.png,42,42,39,3,3,0.928571,0.928571,0.928571,0.928571,0.7706935405731201,0.9424899220466614,9.307
collapsed_building_image0088_0.png,30,26,24,2,6,0.923077,0.8,0.857143,0.821918,0.6745520830154419,0.9154855608940125,11.138
collapsed_building_image0088_1.png,25,24,22,2,3,0.916667,0.88,0.897959,0.887097,0.6819056868553162,0.91356360912323,10.883
collapsed_building_image0088_2.png,38,37,32,5,6,0.864865,0.842105,0.853333,0.846561,0.7035408616065979,0.8925971388816833,11.356
collapsed_building_image0088_3.png,24,24,21,3,3,0.875,0.875,0.875,0.875,0.6744014620780945,0.8879000544548035,10.809
collapsed_building_image0088_4.png,30,28,24,4,6,0.857143,0.8,0.827586,0.810811,0.6751871705055237,0.9216948747634888,14.848
collapsed_building_image0096_0.png,18,18,15,3,3,0.833333,0.833333,0.833333,0.833333,0.6192545294761658,0.8957236409187317,13.458
collapsed_building_image0096_1.png,30,29,23,6,7,0.793103,0.766667,0.779661,0.771812,0.6451047658920288,0.9188212156295776,11.641
collapsed_building_image0096_2.png,28,26,24,2,4,0.923077,0.857143,0.888889,0.869565,0.7315806746482849,0.919203519821167,11.477
collapsed_building_image0096_3.png,36,33,30,3,6,0.909091,0.833333,0.869565,0.847458,0.7763919830322266,0.9284700155258179,15.308
collapsed_building_image0096_4.png,28,27,26,1,2,0.962963,0.928571,0.945455,0.935252,0.7193514704704285,0.9280359745025635,15.076
collapsed_building_image0097_0.png,39,30,27,3,12,0.9,0.692308,0.782609,0.725806,0.6788995862007141,0.928479790687561,12.207
collapsed_building_image0097_1.png,41,34,30,4,11,0.882353,0.731707,0.8,0.757576,0.6027387380599976,0.8656659126281738,13.181
collapsed_building_image0097_2.png,56,51,45,6,11,0.882353,0.803571,0.841121,0.818182,0.6719493269920349,0.9312047362327576,10.11
collapsed_building_image0097_3.png,41,36,33,3,8,0.916667,0.804878,0.857143,0.825,0.7077209949493408,0.9251363277435303,10.037
collapsed_building_image0097_4.png,51,46,40,6,11,0.869565,0.784314,0.824742,0.8,0.6860212087631226,0.9108390212059021,10.063
collapsed_building_image0098_0.png,28,1,1,0,27,1.0,0.035714,0.068966,0.044248,0.6450295448303223,0.6450295448303223,111.314
collapsed_building_image0098_1.png,31,2,0,2,31,0.0,0.0,0.0,0.0,0.30704885721206665,0.3617980182170868,116.057
collapsed_building_image0098_2.png,46,14,12,2,34,0.857143,0.26087,0.4,0.30303,0.44882041215896606,0.6812692880630493,110.138
collapsed_building_image0098_3.png,37,11,8,3,29,0.727273,0.216216,0.333333,0.251572,0.46190425753593445,0.7065247297286987,110.635
collapsed_building_image0098_4.png,39,8,7,1,32,0.875,0.179487,0.297872,0.213415,0.48812228441238403,0.6324329376220703,114.546
collapsed_building_image0099_0.png,31,5,3,2,28,0.6,0.096774,0.166667,0.116279,0.5563679933547974,0.7392259240150452,59.176
collapsed_building_image0099_1.png,30,14,12,2,18,0.857143,0.4,0.545455,0.447761,0.4744338393211365,0.75325608253479,58.777
collapsed_building_image0099_2.png,33,21,18,3,15,0.857143,0.545455,0.666667,0.588235,0.5230320692062378,0.7399039268493652,64.383
collapsed_building_image0099_3.png,29,12,10,2,19,0.833333,0.344828,0.487805,0.390625,0.5212994813919067,0.7437409162521362,58.268
collapsed_building_image0099_4.png,45,29,24,5,21,0.827586,0.533333,0.648649,0.574163,0.5481294393539429,0.7415010929107666,59.208
collapsed_building_image0105_0.png,21,15,13,2,8,0.866667,0.619048,0.722222,0.656566,0.5924011468887329,0.9064448475837708,14.025
collapsed_building_image0105_1.png,29,26,24,2,5,0.923077,0.827586,0.872727,0.84507,0.6442859172821045,0.9255197048187256,11.702
collapsed_building_image0105_2.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.6651527285575867,0.9247475862503052,18.713
collapsed_building_image0105_3.png,47,49,44,5,3,0.897959,0.93617,0.916667,0.92827,0.6607032418251038,0.932866632938385,18.004
collapsed_building_image0105_4.png,42,43,31,12,11,0.72093,0.738095,0.729412,0.734597,0.6261430382728577,0.9183580875396729,17.978
collapsed_building_image0108_0.png,28,24,21,3,7,0.875,0.75,0.807692,0.772059,0.6758993268013,0.9236098527908325,18.929
collapsed_building_image0108_1.png,28,24,21,3,7,0.875,0.75,0.807692,0.772059,0.6659382581710815,0.8991038799285889,18.792
collapsed_building_image0108_2.png,31,28,27,1,4,0.964286,0.870968,0.915254,0.888158,0.7197891473770142,0.9129819869995117,18.955
collapsed_building_image0108_3.png,44,46,39,7,5,0.847826,0.886364,0.866667,0.878378,0.6865953207015991,0.923859179019928,18.754
collapsed_building_image0108_4.png,43,47,37,10,6,0.787234,0.860465,0.822222,0.844749,0.6223881244659424,0.9282421469688416,18.638
collapsed_building_image0120_0.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.7751148343086243,0.9457806348800659,14.735
collapsed_building_image0120_1.png,28,26,23,3,5,0.884615,0.821429,0.851852,0.833333,0.7567341327667236,0.9440703392028809,12.44
collapsed_building_image0120_2.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.7842438220977783,0.932846188545227,10.985
collapsed_building_image0120_3.png,30,33,29,4,1,0.878788,0.966667,0.920635,0.947712,0.7786841988563538,0.9318603873252869,12.776
collapsed_building_image0120_4.png,35,33,28,5,7,0.848485,0.8,0.823529,0.809249,0.7648254036903381,0.9250572919845581,11.225
collapsed_building_image0122_0.png,27,24,22,2,5,0.916667,0.814815,0.862745,0.833333,0.641056478023529,0.9038974642753601,12.927
collapsed_building_image0122_1.png,31,33,25,8,6,0.757576,0.806452,0.78125,0.796178,0.5283334851264954,0.8966002464294434,12.465
collapsed_building_image0122_2.png,46,43,39,4,7,0.906977,0.847826,0.876404,0.859031,0.6510360240936279,0.9165816903114319,14.254
collapsed_building_image0122_3.png,40,45,36,9,4,0.8,0.9,0.847059,0.878049,0.5969489812850952,0.9062923789024353,12.485
collapsed_building_image0122_4.png,40,36,34,2,6,0.944444,0.85,0.894737,0.867347,0.7021082639694214,0.8995090126991272,12.486
collapsed_building_image0129_0.png,26,22,15,7,11,0.681818,0.576923,0.625,0.595238,0.619500458240509,0.9239019155502319,14.22
collapsed_building_image0129_1.png,24,24,21,3,3,0.875,0.875,0.875,0.875,0.6864390969276428,0.9249255061149597,14.214
collapsed_building_image0129_2.png,51,50,43,7,8,0.86,0.843137,0.851485,0.846457,0.6611518859863281,0.9218766093254089,13.939
collapsed_building_image0129_3.png,49,50,43,7,6,0.86,0.877551,0.868687,0.873984,0.6520202159881592,0.9191306829452515,14.58
collapsed_building_image0129_4.png,29,26,21,5,8,0.807692,0.724138,0.763636,0.739437,0.6279000639915466,0.9059377908706665,12.748
collapsed_building_image0138_0.png,25,21,17,4,8,0.809524,0.68,0.73913,0.702479,0.6964079737663269,0.9199132323265076,13.131
collapsed_building_image0138_1.png,22,21,19,2,3,0.904762,0.863636,0.883721,0.87156,0.6617705225944519,0.935390055179596,11.329
collapsed_building_image0138_2.png,33,36,30,6,3,0.833333,0.909091,0.869565,0.892857,0.7057042121887207,0.9388126134872437,10.967
collapsed_building_image0138_3.png,35,32,27,5,8,0.84375,0.771429,0.80597,0.784884,0.7567689418792725,0.9315774440765381,10.936
collapsed_building_image0138_4.png,46,48,38,10,8,0.791667,0.826087,0.808511,0.818966,0.6690242886543274,0.934991717338562,10.942
collapsed_building_image0141_0.png,34,30,27,3,7,0.9,0.794118,0.84375,0.813253,0.6634142994880676,0.9109042286872864,11.057
collapsed_building_image0141_1.png,32,28,24,4,8,0.857143,0.75,0.8,0.769231,0.6823561787605286,0.9295100569725037,10.978
collapsed_building_image0141_2.png,45,45,37,8,8,0.822222,0.822222,0.822222,0.822222,0.7439841628074646,0.9438050389289856,12.622
collapsed_building_image0141_3.png,39,38,34,4,5,0.894737,0.871795,0.883117,0.876289,0.7352337837219238,0.9359478950500488,10.948
collapsed_building_image0141_4.png,30,30,28,2,2,0.933333,0.933333,0.933333,0.933333,0.7442254424095154,0.9524008631706238,10.98
collapsed_building_image0142_0.png,19,16,14,2,5,0.875,0.736842,0.8,0.76087,0.717853844165802,0.8946772217750549,11.201
collapsed_building_image0142_1.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.6681389212608337,0.8852658271789551,11.417
collapsed_building_image0142_2.png,38,41,28,13,10,0.682927,0.736842,0.708861,0.725389,0.6157706379890442,0.9417257905006409,11.278
collapsed_building_image0142_3.png,42,39,36,3,6,0.923077,0.857143,0.888889,0.869565,0.6941180229187012,0.9300394654273987,11.181
collapsed_building_image0142_4.png,48,51,42,9,6,0.823529,0.875,0.848485,0.864198,0.6715661883354187,0.9404879808425903,10.954
collapsed_building_image0144_0.png,27,24,21,3,6,0.875,0.777778,0.823529,0.795455,0.6803973317146301,0.9320763349533081,10.286
collapsed_building_image0144_1.png,30,28,24,4,6,0.857143,0.8,0.827586,0.810811,0.745534360408783,0.9445025324821472,10.3
collapsed_building_image0144_2.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.7935927510261536,0.9456093907356262,10.258
collapsed_building_image0144_3.png,44,45,39,6,5,0.866667,0.886364,0.876404,0.882353,0.7331426739692688,0.9437505602836609,10.229
collapsed_building_image0144_4.png,34,35,29,6,5,0.828571,0.852941,0.84058,0.847953,0.732458770275116,0.9467921853065491,10.188
collapsed_building_image0145_0.png,28,24,24,0,4,1.0,0.857143,0.923077,0.882353,0.7336240410804749,0.9200881123542786,10.486
collapsed_building_image0145_1.png,26,25,22,3,4,0.88,0.846154,0.862745,0.852713,0.7167920470237732,0.9135909080505371,10.477
collapsed_building_image0145_2.png,45,46,41,5,4,0.891304,0.911111,0.901099,0.90708,0.7571935057640076,0.9432697296142578,11.733
collapsed_building_image0145_3.png,36,34,30,4,6,0.882353,0.833333,0.857143,0.842697,0.7682757377624512,0.9367058277130127,14.342
collapsed_building_image0145_4.png,41,44,38,6,3,0.863636,0.926829,0.894118,0.913462,0.6812072396278381,0.9438364505767822,10.744
collapsed_building_image0153_0.png,27,27,22,5,5,0.814815,0.814815,0.814815,0.814815,0.6731247901916504,0.9352405071258545,10.698
collapsed_building_image0153_1.png,31,36,25,11,6,0.694444,0.806452,0.746269,0.78125,0.5700656771659851,0.9119173288345337,11.197
collapsed_building_image0153_2.png,30,29,26,3,4,0.896552,0.866667,0.881356,0.872483,0.7443016767501831,0.9289456009864807,10.722
collapsed_building_image0153_3.png,21,21,19,2,2,0.904762,0.904762,0.904762,0.904762,0.7545539140701294,0.9211168885231018,10.636
collapsed_building_image0153_4.png,35,35,35,0,0,1.0,1.0,1.0,1.0,0.7488684058189392,0.9287168383598328,10.673
collapsed_building_image0156_0.png,30,24,23,1,7,0.958333,0.766667,0.851852,0.798611,0.6704978942871094,0.9105876088142395,11.175
collapsed_building_image0156_1.png,24,24,18,6,6,0.75,0.75,0.75,0.75,0.631172776222229,0.897116482257843,11.237
collapsed_building_image0156_2.png,34,33,27,6,7,0.818182,0.794118,0.80597,0.798817,0.7201745510101318,0.932793915271759,11.245
collapsed_building_image0156_3.png,28,26,25,1,3,0.961538,0.892857,0.925926,0.905797,0.7109196782112122,0.9289411306381226,11.963
collapsed_building_image0156_4.png,31,30,30,0,1,1.0,0.967742,0.983607,0.974026,0.7641034722328186,0.9360009431838989,11.454
collapsed_building_image0161_0.png,28,24,21,3,7,0.875,0.75,0.807692,0.772059,0.6846430897712708,0.9332723021507263,10.619
collapsed_building_image0161_1.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.6952910423278809,0.9132630825042725,11.102
collapsed_building_image0161_2.png,42,43,36,7,6,0.837209,0.857143,0.847059,0.853081,0.7168048620223999,0.9405704140663147,10.552
collapsed_building_image0161_3.png,44,45,38,7,6,0.844444,0.863636,0.853933,0.859729,0.6858124136924744,0.9265609979629517,10.54
collapsed_building_image0161_4.png,43,41,37,4,6,0.902439,0.860465,0.880952,0.868545,0.7486552596092224,0.953565776348114,11.055
collapsed_building_image0164_0.png,31,30,21,9,10,0.7,0.677419,0.688525,0.681818,0.6564730405807495,0.9143702983856201,11.457
collapsed_building_image0164_1.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.7037152647972107,0.9081211090087891,11.26
collapsed_building_image0164_2.png,39,39,36,3,3,0.923077,0.923077,0.923077,0.923077,0.718621015548706,0.9306085705757141,11.219
collapsed_building_image0164_3.png,31,33,26,7,5,0.787879,0.83871,0.8125,0.828025,0.6882032155990601,0.9395365715026855,11.686
collapsed_building_image0164_4.png,43,44,37,7,6,0.840909,0.860465,0.850575,0.856481,0.680758535861969,0.9199158549308777,11.331
collapsed_building_image0165_0.png,23,75,14,61,9,0.186667,0.608696,0.285714,0.419162,0.6513624787330627,0.870965301990509,14.832
collapsed_building_image0165_1.png,34,90,23,67,11,0.255556,0.676471,0.370968,0.50885,0.5866701602935791,0.823189914226532,13.502
collapsed_building_image0165_2.png,41,91,34,57,7,0.373626,0.829268,0.515152,0.666667,0.64808589220047,0.8981777429580688,14.805
collapsed_building_image0165_3.png,35,91,31,60,4,0.340659,0.885714,0.492063,0.670996,0.6283995509147644,0.8793656826019287,13.692
collapsed_building_image0165_4.png,32,89,24,65,8,0.269663,0.75,0.396694,0.552995,0.6223540306091309,0.8966882228851318,13.558
collapsed_building_image0180_0.png,26,27,25,2,1,0.925926,0.961538,0.943396,0.954198,0.7211247682571411,0.9193819165229797,11.433
collapsed_building_image0180_1.png,25,26,22,4,3,0.846154,0.88,0.862745,0.873016,0.7224667072296143,0.9245771169662476,11.175
collapsed_building_image0180_2.png,37,40,32,8,5,0.8,0.864865,0.831169,0.851064,0.6722225546836853,0.9274853467941284,11.017
collapsed_building_image0180_3.png,43,45,42,3,1,0.933333,0.976744,0.954545,0.967742,0.7516804933547974,0.9331145882606506,11.548
collapsed_building_image0180_4.png,50,52,47,5,3,0.903846,0.94,0.921569,0.93254,0.736129105091095,0.9326999187469482,11.322
collapsed_building_image0184_0.png,27,25,21,4,6,0.84,0.777778,0.807692,0.789474,0.6353476047515869,0.9066621661186218,13.597
collapsed_building_image0184_1.png,28,25,25,0,3,1.0,0.892857,0.943396,0.912409,0.6575248837471008,0.9064722061157227,15.103
collapsed_building_image0184_2.png,31,36,29,7,2,0.805556,0.935484,0.865672,0.90625,0.6700993180274963,0.9051839113235474,15.379
collapsed_building_image0184_3.png,43,44,36,8,7,0.818182,0.837209,0.827586,0.833333,0.70851731300354,0.9074731469154358,13.682
collapsed_building_image0184_4.png,28,30,24,6,4,0.8,0.857143,0.827586,0.84507,0.6670359969139099,0.9182880520820618,13.577
collapsed_building_image0185_0.png,28,28,22,6,6,0.785714,0.785714,0.785714,0.785714,0.6775141954421997,0.9175326228141785,13.615
collapsed_building_image0185_1.png,20,22,18,4,2,0.818182,0.9,0.857143,0.882353,0.6463560461997986,0.8693216443061829,14.229
collapsed_building_image0185_2.png,40,40,33,7,7,0.825,0.825,0.825,0.825,0.7062551379203796,0.9164912700653076,13.823
collapsed_building_image0185_3.png,32,34,31,3,1,0.911765,0.96875,0.939394,0.95679,0.6663615703582764,0.9140453338623047,13.801
collapsed_building_image0185_4.png,32,32,30,2,2,0.9375,0.9375,0.9375,0.9375,0.7043999433517456,0.9060116410255432,13.6
collapsed_building_image0186_0.png,28,29,26,3,2,0.896552,0.928571,0.912281,0.921986,0.6854735016822815,0.9065550565719604,11.016
collapsed_building_image0186_1.png,19,19,18,1,1,0.947368,0.947368,0.947368,0.947368,0.7615479826927185,0.9123137593269348,10.979
collapsed_building_image0186_2.png,46,46,42,4,4,0.913043,0.913043,0.913043,0.913043,0.7697783708572388,0.9152933955192566,10.876
collapsed_building_image0186_3.png,35,33,32,1,3,0.969697,0.914286,0.941176,0.924855,0.7721201777458191,0.9344913363456726,11.007
collapsed_building_image0186_4.png,43,43,39,4,4,0.906977,0.906977,0.906977,0.906977,0.7864720821380615,0.9398034811019897,12.235
collapsed_building_image0189_0.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.7277474403381348,0.8965668082237244,11.397
collapsed_building_image0189_1.png,31,34,27,7,4,0.794118,0.870968,0.830769,0.85443,0.6436010599136353,0.9130738973617554,11.351
collapsed_building_image0189_2.png,25,23,22,1,3,0.956522,0.88,0.916667,0.894309,0.7555155754089355,0.9101126790046692,12.645
collapsed_building_image0189_3.png,38,39,36,3,2,0.923077,0.947368,0.935065,0.942408,0.713241696357727,0.9090351462364197,11.505
collapsed_building_image0189_4.png,33,32,31,1,2,0.96875,0.939394,0.953846,0.945122,0.7535415291786194,0.9180169105529785,12.248
collapsed_building_image0194_0.png,24,23,22,1,2,0.956522,0.916667,0.93617,0.92437,0.7565851807594299,0.9327468872070312,12.31
collapsed_building_image0194_1.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.7393782138824463,0.9105314612388611,12.322
collapsed_building_image0194_2.png,33,32,31,1,2,0.96875,0.939394,0.953846,0.945122,0.7617853879928589,0.906528651714325,12.335
collapsed_building_image0194_3.png,42,41,40,1,2,0.97561,0.952381,0.963855,0.956938,0.7772145867347717,0.9211148619651794,12.27
collapsed_building_image0194_4.png,40,41,35,6,5,0.853659,0.875,0.864198,0.870647,0.7133625745773315,0.9198715686798096,12.152
collapsed_building_image0196_0.png,28,26,26,0,2,1.0,0.928571,0.962963,0.942029,0.7106412053108215,0.9271377325057983,12.344
collapsed_building_image0196_1.png,27,24,22,2,5,0.916667,0.814815,0.862745,0.833333,0.7379341721534729,0.9302545189857483,11.948
collapsed_building_image0196_2.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.7361242771148682,0.9206902980804443,11.958
collapsed_building_image0196_3.png,45,48,42,6,3,0.875,0.933333,0.903226,0.921053,0.7369444966316223,0.9149895906448364,12.069
collapsed_building_image0196_4.png,36,34,33,1,3,0.970588,0.916667,0.942857,0.926966,0.7752985954284668,0.9145677089691162,12.237
collapsed_building_image0199_0.png,29,31,27,4,2,0.870968,0.931034,0.9,0.918367,0.7075695991516113,0.8860756754875183,13.994
collapsed_building_image0199_1.png,31,31,27,4,4,0.870968,0.870968,0.870968,0.870968,0.6648004651069641,0.9121800065040588,13.374
collapsed_building_image0199_2.png,38,38,36,2,2,0.947368,0.947368,0.947368,0.947368,0.7420271635055542,0.9140172600746155,15.147
collapsed_building_image0199_3.png,44,40,37,3,7,0.925,0.840909,0.880952,0.856481,0.7552591562271118,0.921028733253479,14.315
