image,n_gt,TP_optF1,FP_optF1,FN_optF1
collapsed_building_image0081_2.png,49,42,7,7
collapsed_building_image0081_4.png,43,30,12,13
collapsed_building_image0082_4.png,38,32,4,6
collapsed_building_image0083_0.png,19,17,0,2
collapsed_building_image0084_2.png,75,47,18,28
collapsed_building_image0086_1.png,29,25,4,4
collapsed_building_image0086_2.png,35,27,6,8
collapsed_building_image0086_3.png,31,26,7,5
collapsed_building_image0087_0.png,27,18,2,9
collapsed_building_image0087_1.png,25,23,2,2
collapsed_building_image0088_1.png,25,22,3,3
collapsed_building_image0088_3.png,24,21,2,3
collapsed_building_image0088_4.png,30,24,2,6
collapsed_building_image0089_3.png,32,30,1,2
collapsed_building_image0090_3.png,46,40,3,6
collapsed_building_image0090_4.png,32,30,1,2
collapsed_building_image0093_0.png,32,25,1,7
collapsed_building_image0093_2.png,42,32,6,10
collapsed_building_image0094_1.png,25,21,2,4
collapsed_building_image0095_1.png,33,25,6,8
collapsed_building_image0096_0.png,18,14,1,4
collapsed_building_image0096_2.png,28,24,3,4
collapsed_building_image0096_4.png,28,25,2,3
collapsed_building_image0097_3.png,41,38,2,3
collapsed_building_image0097_4.png,51,43,4,8
collapsed_building_image0098_1.png,31,1,1,30
collapsed_building_image0099_1.png,30,14,1,16
collapsed_building_image0099_2.png,33,17,3,16
collapsed_building_image0100_1.png,29,24,6,5
collapsed_building_image0101_2.png,40,34,5,6
collapsed_building_image0101_3.png,43,34,6,9
collapsed_building_image0102_0.png,23,19,5,4
collapsed_building_image0103_0.png,30,26,2,4
collapsed_building_image0103_3.png,34,30,5,4
collapsed_building_image0105_4.png,42,34,7,8
collapsed_building_image0106_0.png,31,24,5,7
collapsed_building_image0111_1.png,33,22,4,11
collapsed_building_image0111_4.png,29,21,4,8
collapsed_building_image0112_0.png,22,13,3,9
collapsed_building_image0112_4.png,43,35,3,8
collapsed_building_image0114_2.png,35,32,3,3
collapsed_building_image0115_4.png,51,40,6,11
collapsed_building_image0116_2.png,41,32,12,9
collapsed_building_image0117_1.png,27,19,3,8
collapsed_building_image0118_1.png,26,22,3,4
collapsed_building_image0118_2.png,41,36,5,5
collapsed_building_image0120_0.png,26,24,3,2
collapsed_building_image0120_2.png,33,31,0,2
collapsed_building_image0121_0.png,24,19,2,5
collapsed_building_image0121_1.png,24,20,3,4
collapsed_building_image0121_2.png,46,39,4,7
collapsed_building_image0122_0.png,27,21,1,6
collapsed_building_image0122_2.png,46,35,5,11
collapsed_building_image0123_2.png,36,28,7,8
collapsed_building_image0123_3.png,35,29,1,6
collapsed_building_image0123_4.png,33,23,5,10
collapsed_building_image0124_1.png,26,19,5,7
collapsed_building_image0124_2.png,29,18,10,11
collapsed_building_image0127_1.png,23,21,0,2
collapsed_building_image0128_1.png,30,23,2,7
collapsed_building_image0129_1.png,24,21,4,3
collapsed_building_image0130_3.png,46,41,5,5
collapsed_building_image0131_1.png,20,17,1,3
collapsed_building_image0131_2.png,33,30,4,3
collapsed_building_image0131_3.png,44,40,7,4
collapsed_building_image0132_1.png,26,19,3,7
collapsed_building_image0133_1.png,22,18,5,4
collapsed_building_image0133_4.png,34,31,11,3
collapsed_building_image0137_3.png,26,25,0,1
collapsed_building_image0137_4.png,49,43,6,6
collapsed_building_image0138_2.png,33,30,3,3
collapsed_building_image0138_4.png,46,38,8,8
collapsed_building_image0140_0.png,27,20,4,7
collapsed_building_image0141_3.png,39,36,2,3
collapsed_building_image0142_3.png,42,33,3,9
collapsed_building_image0143_1.png,42,33,9,9
collapsed_building_image0143_2.png,56,47,4,9
collapsed_building_image0144_1.png,30,26,3,4
collapsed_building_image0147_4.png,43,36,6,7
collapsed_building_image0148_2.png,35,32,3,3
collapsed_building_image0153_0.png,27,22,4,5
collapsed_building_image0153_1.png,31,24,8,7
collapsed_building_image0153_2.png,30,26,4,4
collapsed_building_image0156_3.png,28,26,1,2
collapsed_building_image0157_3.png,38,32,4,6
collapsed_building_image0158_4.png,33,30,4,3
collapsed_building_image0159_2.png,36,32,4,4
collapsed_building_image0159_4.png,20,20,1,0
collapsed_building_image0161_3.png,44,38,5,6
collapsed_building_image0163_1.png,31,29,1,2
collapsed_building_image0164_2.png,39,34,3,5
collapsed_building_image0165_0.png,23,13,4,10
collapsed_building_image0168_0.png,34,27,3,7
collapsed_building_image0168_2.png,47,37,7,10
collapsed_building_image0168_4.png,41,35,4,6
collapsed_building_image0169_3.png,40,36,4,4
collapsed_building_image0170_1.png,29,27,2,2
collapsed_building_image0171_3.png,41,40,1,1
collapsed_building_image0173_0.png,30,27,2,3
collapsed_building_image0173_1.png,32,27,5,5
collapsed_building_image0176_2.png,28,23,3,5
collapsed_building_image0176_3.png,26,21,4,5
collapsed_building_image0177_1.png,33,27,6,6
collapsed_building_image0179_0.png,30,23,5,7
collapsed_building_image0179_1.png,29,24,4,5
collapsed_building_image0180_2.png,37,31,6,6
collapsed_building_image0181_3.png,32,24,4,8
collapsed_building_image0182_1.png,23,19,3,4
collapsed_building_image0182_3.png,42,38,3,4
collapsed_building_image0183_0.png,30,24,5,6
collapsed_building_image0183_1.png,27,22,2,5
collapsed_building_image0183_4.png,46,41,4,5
collapsed_building_image0184_3.png,43,36,5,7
collapsed_building_image0185_2.png,40,33,4,7
collapsed_building_image0186_2.png,46,42,7,4
collapsed_building_image0187_1.png,35,25,6,10
collapsed_building_image0187_3.png,40,35,3,5
collapsed_building_image0187_4.png,38,32,8,6
collapsed_building_image0188_0.png,26,20,8,6
collapsed_building_image0188_1.png,21,21,6,0
collapsed_building_image0190_2.png,38,33,8,5
collapsed_building_image0192_2.png,30,29,3,1
collapsed_building_image0192_4.png,40,36,3,4
collapsed_building_image0193_2.png,35,33,3,2
collapsed_building_image0193_3.png,30,26,6,4
collapsed_building_image0193_4.png,41,39,2,2
collapsed_building_image0194_0.png,24,22,1,2
collapsed_building_image0195_0.png,31,25,1,6
collapsed_building_image0195_3.png,43,41,2,2
collapsed_building_image0196_2.png,33,29,3,4
collapsed_building_image0196_4.png,36,34,1,2
collapsed_building_image0197_2.png,33,28,2,5
collapsed_building_image0199_4.png,36,32,3,4
collapsed_building_image0200_4.png,38,34,6,4
collapsed_building_image0201_0.png,24,21,1,3
collapsed_building_image0201_2.png,40,36,1,4
collapsed_building_image0201_4.png,43,38,5,5
collapsed_building_image0202_3.png,43,38,5,5
collapsed_building_image0202_4.png,34,29,3,5
collapsed_building_image0206_0.png,28,18,5,10
collapsed_building_image0206_1.png,30,26,2,4
collapsed_building_image0206_3.png,30,27,4,3
collapsed_building_image0206_4.png,26,20,2,6
collapsed_building_image0207_1.png,31,26,2,5
collapsed_building_image0208_4.png,44,36,8,8
collapsed_building_image0209_2.png,49,30,4,19
collapsed_building_image0210_4.png,28,23,3,5
collapsed_building_image0211_0.png,33,26,5,7
collapsed_building_image0211_2.png,42,38,2,4
collapsed_building_image0211_3.png,41,37,3,4
collapsed_building_image0215_1.png,23,21,4,2
collapsed_building_image0217_0.png,31,22,6,9
collapsed_building_image0218_1.png,32,28,3,4
collapsed_building_image0221_0.png,30,21,3,9
collapsed_building_image0221_4.png,37,33,5,4
collapsed_building_image0222_1.png,25,23,3,2
collapsed_building_image0223_3.png,41,34,7,7
collapsed_building_image0224_3.png,43,34,7,9
collapsed_building_image0225_0.png,24,19,2,5
collapsed_building_image0226_2.png,40,35,5,5
collapsed_building_image0226_3.png,25,22,4,3
collapsed_building_image0227_1.png,29,22,5,7
collapsed_building_image0228_0.png,22,16,6,6
collapsed_building_image0228_4.png,52,46,5,6
collapsed_building_image0229_0.png,26,24,1,2
collapsed_building_image0229_1.png,28,24,5,4
collapsed_building_image0231_0.png,25,20,2,5
collapsed_building_image0231_1.png,29,24,1,5
collapsed_building_image0232_2.png,30,20,2,10
collapsed_building_image0232_3.png,49,38,6,11
collapsed_building_image0233_2.png,53,47,8,6
collapsed_building_image0234_1.png,26,21,4,5
collapsed_building_image0234_3.png,44,38,4,6
collapsed_building_image0236_3.png,42,41,2,1
collapsed_building_image0238_0.png,22,16,5,6
collapsed_building_image0238_3.png,35,34,2,1
collapsed_building_image0239_3.png,44,30,10,14
collapsed_building_image0240_2.png,37,36,2,1
collapsed_building_image0240_3.png,52,43,4,9
collapsed_building_image0242_0.png,28,23,2,5
collapsed_building_image0243_0.png,27,18,3,9
collapsed_building_image0243_3.png,30,26,2,4
collapsed_building_image0244_1.png,28,18,3,10
collapsed_building_image0245_2.png,34,33,3,1
collapsed_building_image0245_4.png,34,30,3,4
collapsed_building_image0248_0.png,30,25,5,5
collapsed_building_image0248_3.png,31,27,2,4
collapsed_building_image0250_1.png,39,31,3,8
collapsed_building_image0250_4.png,39,32,9,7
collapsed_building_image0251_1.png,22,22,0,0
collapsed_building_image0252_0.png,25,18,3,7
collapsed_building_image0252_2.png,35,31,2,4
collapsed_building_image0252_3.png,41,35,4,6
collapsed_building_image0253_3.png,43,39,3,4
collapsed_building_image0255_2.png,51,44,6,7
collapsed_building_image0256_1.png,24,22,0,2
collapsed_building_image0261_3.png,32,22,7,10
collapsed_building_image0262_3.png,35,24,6,11
collapsed_building_image0263_2.png,31,25,5,6
collapsed_building_image0264_2.png,24,23,0,1
collapsed_building_image0264_4.png,40,34,4,6
collapsed_building_image0265_1.png,32,30,2,2
collapsed_building_image0265_2.png,46,38,7,8
collapsed_building_image0267_0.png,27,16,2,11
collapsed_building_image0268_1.png,26,23,1,3
collapsed_building_image0268_3.png,48,37,13,11
collapsed_building_image0270_3.png,42,35,6,7
collapsed_building_image0270_4.png,52,43,8,9
collapsed_building_image0272_0.png,25,21,1,4
collapsed_building_image0273_3.png,48,37,13,11
collapsed_building_image0274_0.png,30,22,6,8
collapsed_building_image0275_4.png,21,21,0,0
collapsed_building_image0276_0.png,228,144,27,84
collapsed_building_image0277_1.png,63,50,7,13
collapsed_building_image0278_2.png,48,43,4,5
collapsed_building_image0279_1.png,32,30,2,2
collapsed_building_image0279_2.png,43,37,4,6
collapsed_building_image0279_4.png,45,38,4,7
collapsed_building_image0280_2.png,41,38,3,3
collapsed_building_image0280_4.png,25,20,4,5
collapsed_building_image0281_2.png,39,25,4,14
collapsed_building_image0282_0.png,23,15,1,8
collapsed_building_image0282_2.png,35,29,5,6
collapsed_building_image0283_0.png,28,24,3,4
collapsed_building_image0284_1.png,23,20,4,3
collapsed_building_image0285_2.png,27,18,6,9
collapsed_building_image0286_1.png,23,23,1,0
collapsed_building_image0286_4.png,42,38,4,4
collapsed_building_image0288_0.png,27,19,6,8
collapsed_building_image0289_0.png,22,21,2,1
collapsed_building_image0290_0.png,23,18,6,5
collapsed_building_image0291_0.png,22,18,2,4
collapsed_building_image0291_2.png,40,35,3,5
collapsed_building_image0292_0.png,23,22,1,1
collapsed_building_image0292_1.png,28,23,2,5
collapsed_building_image0292_2.png,36,34,1,2
collapsed_building_image0293_1.png,32,28,3,4
collapsed_building_image0293_2.png,38,34,3,4
collapsed_building_image0293_4.png,39,29,8,10
collapsed_building_image0294_3.png,38,35,3,3
collapsed_building_image0298_1.png,23,20,4,3
collapsed_building_image0299_3.png,49,43,4,6
collapsed_building_image0303_0.png,26,21,5,5
collapsed_building_image0304_1.png,30,25,2,5
collapsed_building_image0306_1.png,24,22,2,2
collapsed_building_image0306_4.png,38,34,5,4
collapsed_building_image0308_2.png,40,34,6,6
collapsed_building_image0308_3.png,31,27,4,4
collapsed_building_image0309_4.png,31,28,1,3
collapsed_building_image0310_2.png,39,31,5,8
collapsed_building_image0311_1.png,54,35,2,19
collapsed_building_image0311_2.png,65,56,7,9
collapsed_building_image0311_3.png,67,53,6,14
collapsed_building_image0312_3.png,38,30,7,8
collapsed_building_image0313_2.png,34,27,6,7
collapsed_building_image0314_0.png,29,22,5,7
collapsed_building_image0315_3.png,38,31,4,7
collapsed_building_image0316_4.png,37,30,8,7
collapsed_building_image0317_0.png,33,25,6,8
collapsed_building_image0317_2.png,36,29,5,7
collapsed_building_image0317_3.png,36,28,5,8
collapsed_building_image0319_0.png,30,18,4,12
collapsed_building_image0319_1.png,35,29,3,6
collapsed_building_image0321_2.png,36,33,1,3
collapsed_building_image0322_2.png,34,33,2,1
collapsed_building_image0322_3.png,33,26,8,7
collapsed_building_image0323_3.png,35,35,0,0
collapsed_building_image0324_2.png,34,27,10,7
collapsed_building_image0325_2.png,49,39,7,10
collapsed_building_image0326_2.png,38,35,1,3
collapsed_building_image0328_1.png,33,26,2,7
collapsed_building_image0328_2.png,36,32,6,4
collapsed_building_image0329_3.png,52,41,11,11
collapsed_building_image0331_4.png,36,31,4,5
collapsed_building_image0332_0.png,24,20,2,4
collapsed_building_image0334_1.png,27,22,2,5
collapsed_building_image0336_0.png,22,20,2,2
collapsed_building_image0336_1.png,26,21,5,5
collapsed_building_image0339_3.png,33,30,4,3
collapsed_building_image0340_1.png,27,27,0,0
collapsed_building_image0342_2.png,52,43,8,9
collapsed_building_image0344_0.png,26,18,4,8
collapsed_building_image0346_2.png,38,31,6,7
collapsed_building_image0347_2.png,36,33,3,3
collapsed_building_image0349_1.png,29,28,3,1
collapsed_building_image0349_2.png,42,36,8,6
collapsed_building_image0349_4.png,52,41,9,11
collapsed_building_image0350_4.png,40,32,10,8
collapsed_building_image0351_0.png,28,25,2,3
collapsed_building_image0351_1.png,24,22,4,2
collapsed_building_image0352_0.png,31,28,2,3
collapsed_building_image0352_3.png,49,39,8,10
collapsed_building_image0355_3.png,36,32,7,4
collapsed_building_image0355_4.png,32,26,5,6
collapsed_building_image0356_0.png,30,25,2,5
collapsed_building_image0356_1.png,24,21,5,3
collapsed_building_image0357_1.png,26,24,3,2
collapsed_building_image0357_2.png,46,41,4,5
collapsed_building_image0358_0.png,27,18,6,9
collapsed_building_image0358_2.png,28,23,7,5
collapsed_building_image0360_2.png,27,25,9,2
collapsed_building_image0360_3.png,33,25,9,8
collapsed_building_image0361_0.png,27,25,0,2
collapsed_building_image0361_3.png,38,31,5,7
collapsed_building_image0362_1.png,40,36,1,4
collapsed_building_image0363_2.png,26,23,0,3
collapsed_building_image0365_1.png,97,59,6,38
collapsed_building_image0366_0.png,24,21,1,3
collapsed_building_image0366_2.png,33,29,4,4
collapsed_building_image0367_3.png,40,37,2,3
collapsed_building_image0367_4.png,28,27,0,1
collapsed_building_image0368_2.png,26,24,2,2
collapsed_building_image0369_0.png,27,23,3,4
collapsed_building_image0371_1.png,26,24,1,2
collapsed_building_image0371_3.png,42,39,4,3
collapsed_building_image0372_1.png,31,28,1,3
collapsed_building_image0373_1.png,29,26,2,3
collapsed_building_image0373_2.png,40,37,2,3
collapsed_building_image0375_1.png,22,20,0,2
collapsed_building_image0376_3.png,34,29,4,5
collapsed_building_image0377_4.png,41,34,5,7
collapsed_building_image0378_0.png,34,27,7,7
collapsed_building_image0379_0.png,32,31,2,1
collapsed_building_image0379_3.png,45,39,6,6
collapsed_building_image0380_0.png,25,22,3,3
collapsed_building_image0385_0.png,27,22,4,5
collapsed_building_image0386_3.png,27,24,0,3
collapsed_building_image0386_4.png,39,34,3,5
collapsed_building_image0387_4.png,43,39,2,4
collapsed_building_image0388_0.png,28,24,3,4
collapsed_building_image0388_1.png,27,26,1,1
collapsed_building_image0391_0.png,31,24,4,7
collapsed_building_image0393_3.png,39,36,5,3
collapsed_building_image0394_2.png,41,37,9,4
collapsed_building_image0395_0.png,25,20,4,5
collapsed_building_image0396_1.png,23,19,2,4
collapsed_building_image0396_4.png,45,41,5,4
collapsed_building_image0397_3.png,43,37,5,6
collapsed_building_image0397_4.png,42,41,3,1
collapsed_building_image0398_0.png,24,0,22,24
collapsed_building_image0398_4.png,42,3,21,39
collapsed_building_image0399_1.png,29,24,3,5
collapsed_building_image0400_3.png,40,35,5,5
collapsed_building_image0401_0.png,24,20,6,4
collapsed_building_image0401_1.png,25,22,3,3
collapsed_building_image0403_2.png,36,34,0,2
collapsed_building_image0404_2.png,37,34,2,3
collapsed_building_image0404_4.png,35,31,2,4
collapsed_building_image0405_4.png,32,29,3,3
collapsed_building_image0406_0.png,33,26,6,7
collapsed_building_image0406_2.png,36,30,4,6
collapsed_building_image0408_0.png,28,23,2,5
collapsed_building_image0408_1.png,30,29,0,1
collapsed_building_image0408_2.png,46,40,7,6
collapsed_building_image0408_4.png,35,32,5,3
collapsed_building_image0409_3.png,41,33,7,8
collapsed_building_image0410_1.png,32,28,5,4
collapsed_building_image0410_4.png,36,34,4,2
collapsed_building_image0411_0.png,29,22,4,7
collapsed_building_image0412_1.png,21,19,1,2
collapsed_building_image0413_3.png,39,36,4,3
collapsed_building_image0413_4.png,29,28,3,1
collapsed_building_image0414_1.png,30,26,3,4
collapsed_building_image0415_3.png,40,35,3,5
collapsed_building_image0416_4.png,40,37,3,3
collapsed_building_image0418_2.png,44,41,3,3
collapsed_building_image0419_0.png,23,20,2,3
collapsed_building_image0419_2.png,33,27,4,6
collapsed_building_image0420_0.png,65,14,8,51
collapsed_building_image0420_3.png,74,19,10,55
collapsed_building_image0421_1.png,23,21,2,2
collapsed_building_image0422_1.png,24,24,2,0
collapsed_building_image0423_0.png,28,26,1,2
collapsed_building_image0424_2.png,36,32,3,4
collapsed_building_image0425_3.png,31,30,1,1
collapsed_building_image0426_3.png,31,27,6,4
collapsed_building_image0427_3.png,36,34,2,2
collapsed_building_image0428_0.png,28,23,3,5
collapsed_building_image0428_4.png,38,33,2,5
collapsed_building_image0429_2.png,31,30,2,1
collapsed_building_image0429_3.png,39,35,6,4
collapsed_building_image0429_4.png,49,45,5,4
collapsed_building_image0430_4.png,39,36,1,3
collapsed_building_image0431_3.png,35,31,2,4
collapsed_building_image0432_3.png,28,26,3,2
collapsed_building_image0433_1.png,29,27,1,2
collapsed_building_image0434_3.png,36,31,6,5
collapsed_building_image0435_3.png,40,38,1,2
collapsed_building_image0436_0.png,29,25,2,4
collapsed_building_image0436_3.png,36,32,3,4
collapsed_building_image0437_3.png,44,38,5,6
collapsed_building_image0438_1.png,32,29,2,3
collapsed_building_image0439_3.png,38,34,6,4
collapsed_building_image0441_0.png,31,28,2,3
collapsed_building_image0441_1.png,30,28,2,2
collapsed_building_image0441_2.png,37,34,2,3
collapsed_building_image0444_2.png,34,30,3,4
collapsed_building_image0445_2.png,29,27,2,2
collapsed_building_image0446_2.png,44,41,5,3
collapsed_building_image0446_3.png,39,33,5,6
collapsed_building_image0446_4.png,29,26,2,3
collapsed_building_image0448_0.png,20,16,4,4
collapsed_building_image0448_4.png,40,37,1,3
collapsed_building_image0449_1.png,28,26,2,2
collapsed_building_image0450_4.png,31,27,3,4
collapsed_building_image0452_0.png,22,22,3,0
collapsed_building_image0452_1.png,25,25,0,0
collapsed_building_image0452_2.png,33,29,4,4
collapsed_building_image0452_4.png,41,40,0,1
collapsed_building_image0453_1.png,33,29,4,4
collapsed_building_image0454_2.png,39,33,3,6
collapsed_building_image0454_3.png,31,23,4,8
collapsed_building_image0455_2.png,36,29,4,7
collapsed_building_image0455_3.png,44,42,2,2
collapsed_building_image0455_4.png,39,34,5,5
collapsed_building_image0456_0.png,26,23,1,3
collapsed_building_image0457_1.png,35,30,4,5
collapsed_building_image0459_0.png,32,25,3,7
collapsed_building_image0461_4.png,42,37,5,5
collapsed_building_image0463_3.png,211,141,31,70
collapsed_building_image0465_0.png,24,21,2,3
collapsed_building_image0465_1.png,31,29,1,2
collapsed_building_image0467_0.png,41,12,5,29
collapsed_building_image0467_3.png,48,16,3,32
collapsed_building_image0468_4.png,45,38,4,7
collapsed_building_image0469_4.png,38,32,6,6
collapsed_building_image0471_1.png,24,15,1,9
collapsed_building_image0474_4.png,29,25,1,4
collapsed_building_image0475_0.png,27,20,4,7
collapsed_building_image0476_2.png,46,42,2,4
collapsed_building_image0479_4.png,50,40,7,10
collapsed_building_image0480_2.png,45,40,6,5
collapsed_building_image0481_3.png,60,56,4,4
collapsed_building_image0482_4.png,52,42,5,10
collapsed_building_image0483_2.png,32,26,7,6
collapsed_building_image0483_4.png,45,38,5,7
collapsed_building_image0485_1.png,22,20,2,2
collapsed_building_image0486_3.png,43,38,5,5
collapsed_building_image0487_1.png,29,24,4,5
collapsed_building_image0489_1.png,28,23,6,5
collapsed_building_image0490_2.png,47,43,3,4
collapsed_building_image0490_4.png,44,40,5,4
collapsed_building_image0491_4.png,34,27,7,7
collapsed_building_image0492_0.png,37,13,18,24
collapsed_building_image0492_2.png,66,15,21,51
collapsed_building_image0493_1.png,75,56,5,19
collapsed_building_image0493_3.png,86,61,9,25
collapsed_building_image0494_1.png,29,22,1,7
collapsed_building_image0494_2.png,47,41,3,6
collapsed_building_image0495_4.png,34,30,2,4
collapsed_building_image0498_1.png,26,24,3,2
collapsed_building_image0498_3.png,40,33,9,7
collapsed_building_image0499_1.png,23,20,2,3
collapsed_building_image0499_2.png,33,29,3,4
collapsed_building_image0499_3.png,43,40,4,3
collapsed_building_image0500_0.png,24,9,4,15
collapsed_building_image0501_3.png,23,15,7,8
collapsed_building_image0502_4.png,57,42,4,15
collapsed_building_image0503_3.png,44,38,4,6
collapsed_building_image0504_0.png,32,25,2,7
collapsed_building_image0505_2.png,41,36,4,5
collapsed_building_image0506_1.png,81,64,4,17
collapsed_building_image0506_2.png,93,76,10,17
collapsed_building_image0508_1.png,199,128,11,71
collapsed_building_image0508_4.png,208,133,13,75
collapsed_building_image0509_2.png,42,38,2,4
collapsed_building_image0510_3.png,28,25,2,3
fire_image0001_2.png,42,40,0,2
fire_image0001_4.png,28,26,3,2
fire_image0002_2.png,31,25,0,6
fire_image0002_4.png,21,16,3,5
fire_image0003_3.png,40,35,4,5
fire_image0003_4.png,34,33,3,1
fire_image0004_0.png,29,26,2,3
fire_image0005_0.png,31,25,2,6
fire_image0005_3.png,39,33,5,6
fire_image0005_4.png,40,36,1,4
fire_image0008_2.png,43,37,6,6
fire_image0009_1.png,29,24,2,5
fire_image0014_2.png,42,42,1,0
fire_image0015_2.png,44,41,3,3
fire_image0018_0.png,30,24,6,6
fire_image0024_4.png,44,39,4,5
fire_image0025_1.png,26,16,2,10
fire_image0025_2.png,40,26,4,14
fire_image0026_0.png,30,23,4,7
fire_image0027_1.png,26,26,1,0
fire_image0027_2.png,44,35,8,9
fire_image0028_2.png,40,37,5,3
fire_image0028_4.png,37,32,5,5
fire_image0030_2.png,36,31,3,5
fire_image0030_4.png,36,34,3,2
fire_image0032_0.png,32,26,1,6
fire_image0035_0.png,31,27,3,4
fire_image0035_1.png,27,22,5,5
fire_image0035_2.png,35,28,10,7
fire_image0037_3.png,33,28,2,5
fire_image0040_0.png,35,25,5,10
fire_image0041_0.png,35,26,4,9
fire_image0041_2.png,29,26,1,3
fire_image0041_4.png,37,33,7,4
fire_image0042_0.png,26,19,3,7
fire_image0043_0.png,25,19,6,6
fire_image0044_0.png,33,29,4,4
fire_image0045_0.png,27,6,2,21
fire_image0045_1.png,29,11,3,18
fire_image0046_1.png,26,13,2,13
fire_image0047_2.png,30,28,1,2
fire_image0047_3.png,30,27,4,3
fire_image0047_4.png,50,41,7,9
fire_image0050_3.png,31,22,8,9
fire_image0051_1.png,22,22,0,0
fire_image0051_3.png,46,37,3,9
fire_image0051_4.png,45,38,3,7
fire_image0052_3.png,31,27,2,4
fire_image0054_1.png,23,14,2,9
fire_image0054_2.png,40,29,5,11
fire_image0055_1.png,30,27,4,3
fire_image0055_2.png,37,31,3,6
fire_image0055_4.png,20,18,2,2
fire_image0056_0.png,31,25,2,6
fire_image0056_1.png,28,21,3,7
fire_image0056_2.png,27,25,3,2
fire_image0057_3.png,49,44,3,5
fire_image0058_1.png,25,18,3,7
fire_image0058_3.png,47,42,2,5
fire_image0059_1.png,33,31,2,2
fire_image0061_4.png,42,37,5,5
fire_image0063_0.png,25,19,3,6
fire_image0063_4.png,35,32,4,3
fire_image0067_4.png,39,29,7,10
fire_image0068_2.png,44,40,4,4
fire_image0068_3.png,29,27,6,2
fire_image0068_4.png,32,27,6,5
fire_image0073_1.png,25,25,0,0
fire_image0073_4.png,39,32,8,7
fire_image0074_1.png,23,21,3,2
fire_image0075_1.png,33,29,1,4
fire_image0075_4.png,28,22,4,6
fire_image0076_1.png,31,16,2,15
fire_image0076_2.png,37,24,4,13
fire_image0079_1.png,27,23,2,4
fire_image0079_2.png,39,33,4,6
fire_image0080_0.png,27,25,3,2
fire_image0080_2.png,36,31,5,5
fire_image0080_3.png,42,40,3,2
fire_image0081_0.png,32,27,2,5
fire_image0081_2.png,41,37,5,4
fire_image0082_4.png,43,34,10,9
fire_image0083_4.png,53,24,4,29
fire_image0084_0.png,24,17,5,7
fire_image0087_0.png,23,15,2,8
fire_image0087_3.png,44,35,8,9
fire_image0088_3.png,50,44,5,6
fire_image0089_0.png,30,20,3,10
